seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,3,C3,120111,88.68,14.0,109.35902795957915,16.664004572174825
4444,3,C3,113316,117.39,20.0,113.4963268122278,16.676133113747092
4444,3,C3,145127,100.43,19.0,114.86258973095241,16.927075304297183
4444,3,C3,109123,133.93,22.0,111.75704161761408,18.335864556962953
4444,3,C3,198350,121.89,23.0,113.85932136683627,19.245513843169352
4444,3,C3,116221,112.89,21.0,100.62108060554768,16.55461446073636
4444,3,C3,108020,117.39,21.0,116.44108627168465,16.650673742716883
4444,3,C3,111716,104.06,22.0,110.26361332848363,16.97033988970994
4444,3,C3,144933,104.06,23.0,111.11910241877189,18.942341461223144
4444,3,C3,146129,117.39,19.0,114.46303742357425,15.853794135901957
4444,3,C3,121416,112.89,20.0,116.25880680932595,16.627958791471762
4444,3,C3,182436,93.9,12.0,103.3946374717606,14.38707535492552
4444,3,C3,102816,117.39,17.0,107.4580369577065,14.771333364656462
4444,3,C3,121719,108.06,7.0,109.45447703741551,16.57240831238944
4444,3,C3,156435,117.39,24.0,117.486442680183,17.07572137062943
4444,3,C3,191437,126.18,15.0,107.47996503349728,15.116031670669248
4444,3,C3,186141,100.43,6.0,103.19092570646916,16.073002467192147
4444,3,C3,130821,100.43,9.0,107.8265704869461,14.377054693625277
4444,3,C3,133928,108.06,20.0,114.42799779935783,14.353211244884303
4444,3,C3,119732,100.43,22.0,105.60846953955887,15.750832978930259
4444,3,C3,100206,112.89,20.0,114.2897234371199,17.19418755337315
4444,3,C3,188347,117.39,11.0,107.01922746849206,15.434547658700023
4444,3,C3,112819,104.06,20.0,109.50008413326361,17.84245706831086
4444,3,C3,161630,117.39,8.0,108.34959876457279,16.900685824580428
4444,3,C3,116423,100.43,14.0,109.68039467288018,17.39609355531122
4444,3,C3,137128,130.38,19.0,102.55551342392694,15.747097874988395
4444,3,C3,114116,104.06,20.0,106.85586163590902,17.455447271033798
4444,3,C3,192641,112.89,16.0,102.82730887179383,18.13909518721571
4444,3,C3,133625,130.38,22.0,111.1645126210716,16.753293310923457
4444,3,C3,121618,104.06,11.0,108.43941437442561,17.323897861481736
4444,3,C3,164030,112.89,23.0,111.65314005896313,18.304209849435203
4444,3,C3,173334,133.93,23.0,111.06867727845675,17.877203393340682
4444,3,C3,175439,96.99,11.0,105.81399723276179,15.186443245179936
4444,3,C3,130619,126.18,22.0,108.95525323014664,15.606771529797246
4444,3,C3,176441,104.06,20.0,109.47524486694999,16.475677755210874
4444,3,C3,117324,96.99,12.0,104.9657629102711,14.648296429781508
4444,3,C3,103818,117.39,16.0,100.62925657703941,16.55089389937853
4444,3,C3,187850,104.06,20.0,113.39442353617152,15.990234221008198
4444,3,C4,132118,100.43,8.0,109.71448588200043,17.870881754399814
4444,3,C4,111009,112.89,20.0,112.05773429314594,18.33084644261634
4444,3,C4,154532,104.06,13.0,113.28104869448418,18.57806101536929
4444,3,C4,123521,104.06,15.0,106.94497154561802,17.445829967078424
4444,3,C4,187143,117.39,22.0,108.07902928543649,17.839879759051197
4444,3,C4,158843,126.18,21.0,108.40281687991308,14.182413040899014
4444,3,C4,173536,108.06,22.0,108.89840740439209,18.80521528592075
4444,3,C4,144731,126.18,21.0,107.18910408831975,14.507838534701083
4444,3,C4,189349,108.06,21.0,105.90756239689505,17.200743878304785
4444,3,C4,156637,117.39,12.0,117.43121022524718,18.015861648134955
4444,3,C4,180937,133.93,23.0,112.87305180488195,19.36826841545628
4444,3,C4,173435,121.89,19.0,116.99407514989609,17.914415298976966
4444,3,C4,162733,126.18,22.0,115.92736762055101,16.57082586595719
4444,3,C4,179952,108.06,10.0,106.00270502452375,14.179068965167342
4444,3,C4,107018,108.06,10.0,110.59938551211636,16.808962496227814
4444,3,C4,165638,126.18,21.0,114.18024987963604,17.860135566192856
4444,3,C4,194847,126.18,23.0,109.29293576406408,18.43206871745535
4444,3,C4,168947,117.39,12.0,104.39983453673632,17.420236513230307
4444,3,C4,157942,117.39,19.0,113.2727796497211,14.417130424098918
4444,3,C4,111413,104.06,13.0,114.33591668977095,15.733169759009666
4444,3,C4,181131,108.06,6.0,113.91173533168228,14.983577883386719
4444,3,C4,175237,130.38,20.0,112.78901141803135,13.098151046107693
4444,3,C4,165032,96.99,18.0,112.86197472773502,17.04028235871418
4444,3,C4,165941,112.89,20.0,105.52385184569198,16.820957144816703
4444,3,C4,168341,112.89,18.0,116.20404706402054,17.543761028985283
4444,3,C4,129028,117.39,24.0,117.22132650024633,17.68009288592173
4444,3,C4,188448,126.18,20.0,118.2585665166605,19.311775585873484
4444,3,C4,115825,104.06,9.0,105.37256351367287,13.75457486099724
4444,3,C4,182840,112.89,12.0,115.35618299903815,18.8346061457956
4444,3,C4,108828,100.43,20.0,101.95214947131633,17.781838773846612
4444,3,C4,102311,121.89,20.0,116.9201732035269,15.862001976422581
4444,3,C4,179346,130.38,21.0,100.09512912380931,21.16573607057365
4444,3,C4,130720,112.89,20.0,109.0426551138836,20.08689674997091
4444,3,C4,177645,108.06,22.0,106.23007555446048,15.240446466694062
4444,3,C4,176239,121.89,18.0,115.4028906158367,17.568681260186246
4444,3,C4,173738,100.43,15.0,115.1739337521604,18.132825228512235
4444,3,C4,173940,121.89,20.0,115.32010054182035,15.628685513727378
4444,3,C4,134324,93.9,20.0,105.9122121052512,14.569323178861163
4444,3,C4,196144,112.89,16.0,104.78584177332704,17.180312741444393
4444,3,C4,192540,112.89,23.0,120.95776212198852,16.716723301888578
4444,3,C4,132017,108.06,22.0,118.96406448758107,18.550141965287903
4444,3,C4,120212,121.89,22.0,110.51762726537171,16.097889421326585
4444,3,C4,169545,126.18,18.0,111.80873525765861,18.202096587545395
4444,3,C4,120515,108.06,21.0,110.99819775450122,14.121983894486533
4444,3,C4,120111,88.68,14.0,109.66324613207408,17.007830980707443
4444,3,C4,113316,117.39,20.0,113.80008247687222,16.473416183692397
4444,3,C4,145127,100.43,19.0,115.16721140264997,17.242191226450494
4444,3,C4,109123,133.93,22.0,112.06303612205139,18.408897867728843
4444,3,C4,198350,121.89,23.0,114.1698231013875,19.050232603154207
4444,3,C4,116221,112.89,21.0,100.9256429177544,16.54450367100622
4444,3,C4,108020,117.39,21.0,116.74851793162702,16.91529717703439
4444,3,C4,111716,104.06,22.0,110.5645287096271,16.49622370530168
4444,3,C4,144933,104.06,23.0,111.42636740018685,19.73120546566974
4444,3,C4,146129,117.39,19.0,114.79302527792018,15.68879029049343
4444,3,C4,121416,112.89,20.0,116.56544009349201,17.35197754094311
4444,3,C4,182436,93.9,12.0,103.7344727636846,13.85355028944184
4444,3,C4,102816,117.39,17.0,107.7810714861691,14.242418022746024
4444,3,C4,121719,108.06,7.0,109.78834009575674,16.457373902055075
4444,3,C4,156435,117.39,24.0,117.79388786645617,16.906007884108703
4444,3,C4,191437,126.18,15.0,107.7833402127355,15.046598923728052
4444,3,C4,186141,100.43,6.0,103.51000632965793,15.985399862468764
4444,3,C4,130821,100.43,9.0,108.13198472533642,13.72944882079806
4444,3,C4,133928,108.06,20.0,114.73463516534937,14.227142400598114
4444,3,C4,119732,100.43,22.0,105.91393559240639,15.696750074624326
4444,3,C4,100206,112.89,20.0,114.5946738051084,16.613970466082666
4444,3,C4,188347,117.39,11.0,107.32422129937041,15.397592144705479
4444,3,C4,112819,104.06,20.0,109.80341745417053,17.70017591909099
4444,3,C4,161630,117.39,8.0,108.65319316294568,17.00089927208188
4444,3,C4,116423,100.43,14.0,109.98538915794056,17.20311186819105
4444,3,C4,137128,130.38,19.0,102.90116257848922,15.413338183808746
4444,3,C4,114116,104.06,20.0,107.17294172929576,17.432978514394062
4444,3,C4,192641,112.89,16.0,103.15166776959798,18.609339334823108
4444,3,C4,133625,130.38,22.0,111.4899373915826,16.84340769127678
4444,3,C4,121618,104.06,11.0,108.75498007649989,16.957405703163683
4444,3,C4,164030,112.89,23.0,111.95711062559153,18.402635928712265
4444,3,C4,173334,133.93,23.0,111.37652408889181,17.654237958040902
4444,3,C4,175439,96.99,11.0,106.11760684951166,15.451256568345887
4444,3,C4,130619,126.18,22.0,109.26228157280374,15.201182763411039
4444,3,C4,176441,104.06,20.0,109.78114626484957,15.793608483155609
4444,3,C4,117324,96.99,12.0,105.28800357510526,14.444228290032951
4444,3,C4,103818,117.39,16.0,100.93379441482658,16.673645946602257
4444,3,C4,187850,104.06,20.0,113.69943435627232,15.777739830061698
4444,3,B0,132118,100.43,8.0,109.71448588200043,18.477833704612276
4444,3,B0,111009,112.89,20.0,112.05773429314594,18.35575846395931
4444,3,B0,154532,104.06,13.0,113.28104869448418,18.04779242303702
4444,3,B0,123521,104.06,15.0,106.94497154561802,17.4274817188559
4444,3,B0,187143,117.39,22.0,108.07902928543649,17.58470215925557
4444,3,B0,158843,126.18,21.0,108.40281687991308,14.80986894839084
4444,3,B0,173536,108.06,22.0,108.89840740439209,18.1940624967461
4444,3,B0,144731,126.18,21.0,107.18910408831975,15.128518688613942
4444,3,B0,189349,108.06,21.0,105.90756239689505,17.53675868172122
4444,3,B0,156637,117.39,12.0,117.43121022524718,17.412039013592484
4444,3,B0,180937,133.93,23.0,112.87305180488195,18.955960922142495
4444,3,B0,173435,121.89,19.0,116.99407514989609,18.06311017994839
4444,3,B0,162733,126.18,22.0,115.92736762055101,16.592437556844306
4444,3,B0,179952,108.06,10.0,106.00270502452375,14.281624787548083
4444,3,B0,107018,108.06,10.0,110.59938551211636,17.33653971371548
4444,3,B0,165638,126.18,21.0,114.18024987963604,17.629583087692634
4444,3,B0,194847,126.18,23.0,109.29293576406408,18.229836122152996
4444,3,B0,168947,117.39,12.0,104.39983453673632,17.063167759407374
4444,3,B0,157942,117.39,19.0,113.2727796497211,14.70819174795497
4444,3,B0,111413,104.06,13.0,114.33591668977095,16.03008344023371
4444,3,B0,181131,108.06,6.0,113.91173533168228,15.158363235404844
4444,3,B0,175237,130.38,20.0,112.78901141803135,13.014152547335856
4444,3,B0,165032,96.99,18.0,112.86197472773502,16.884266242634613
4444,3,B0,165941,112.89,20.0,105.52385184569198,16.19964360714049
4444,3,B0,168341,112.89,18.0,116.20404706402054,17.55055578932103
4444,3,B0,129028,117.39,24.0,117.22132650024633,17.678255753166464
4444,3,B0,188448,126.18,20.0,118.2585665166605,18.88932094140162
4444,3,B0,115825,104.06,9.0,105.37256351367287,14.478015565722437
4444,3,B0,182840,112.89,12.0,115.35618299903815,17.921148242784085
4444,3,B0,108828,100.43,20.0,101.95214947131633,17.746925891844942
4444,3,B0,102311,121.89,20.0,116.9201732035269,16.23150221766076
4444,3,B0,179346,130.38,21.0,100.09512912380931,21.03603655506296
4444,3,B0,130720,112.89,20.0,109.0426551138836,19.569092893522964
4444,3,B0,177645,108.06,22.0,106.23007555446048,15.347381498868701
4444,3,B0,176239,121.89,18.0,115.4028906158367,17.52845063124861
4444,3,B0,173738,100.43,15.0,115.1739337521604,18.357390495236714
4444,3,B0,173940,121.89,20.0,115.32010054182035,16.151834154628848
4444,3,B0,134324,93.9,20.0,105.9122121052512,14.754805161859004
4444,3,B0,196144,112.89,16.0,104.78584177332704,17.277925403613896
4444,3,B0,192540,112.89,23.0,120.95776212198852,16.785975193169836
4444,3,B0,132017,108.06,22.0,118.96406448758107,17.951452322693196
4444,3,B0,120212,121.89,22.0,110.51762726537171,15.930026397630847
4444,3,B0,169545,126.18,18.0,111.80873525765861,17.8534849580249
4444,3,B0,120515,108.06,21.0,110.99819775450122,14.179125860568735
4444,3,B0,120111,88.68,14.0,109.66324613207408,16.664004572174825
4444,3,B0,113316,117.39,20.0,113.80008247687222,16.676133113747092
4444,3,B0,145127,100.43,19.0,115.16721140264997,16.927075304297183
4444,3,B0,109123,133.93,22.0,112.06303612205139,18.335864556962953
4444,3,B0,198350,121.89,23.0,114.1698231013875,19.245513843169352
4444,3,B0,116221,112.89,21.0,100.9256429177544,16.55461446073636
4444,3,B0,108020,117.39,21.0,116.74851793162702,16.650673742716883
4444,3,B0,111716,104.06,22.0,110.5645287096271,16.97033988970994
4444,3,B0,144933,104.06,23.0,111.42636740018685,18.942341461223144
4444,3,B0,146129,117.39,19.0,114.79302527792018,15.853794135901957
4444,3,B0,121416,112.89,20.0,116.56544009349201,16.627958791471762
4444,3,B0,182436,93.9,12.0,103.7344727636846,14.38707535492552
4444,3,B0,102816,117.39,17.0,107.7810714861691,14.771333364656462
4444,3,B0,121719,108.06,7.0,109.78834009575674,16.57240831238944
4444,3,B0,156435,117.39,24.0,117.79388786645617,17.07572137062943
4444,3,B0,191437,126.18,15.0,107.7833402127355,15.116031670669248
4444,3,B0,186141,100.43,6.0,103.51000632965793,16.073002467192147
4444,3,B0,130821,100.43,9.0,108.13198472533642,14.377054693625277
4444,3,B0,133928,108.06,20.0,114.73463516534937,14.353211244884303
4444,3,B0,119732,100.43,22.0,105.91393559240639,15.750832978930259
4444,3,B0,100206,112.89,20.0,114.5946738051084,17.19418755337315
4444,3,B0,188347,117.39,11.0,107.32422129937041,15.434547658700023
4444,3,B0,112819,104.06,20.0,109.80341745417053,17.84245706831086
4444,3,B0,161630,117.39,8.0,108.65319316294568,16.900685824580428
4444,3,B0,116423,100.43,14.0,109.98538915794056,17.39609355531122
4444,3,B0,137128,130.38,19.0,102.90116257848922,15.747097874988395
4444,3,B0,114116,104.06,20.0,107.17294172929576,17.455447271033798
4444,3,B0,192641,112.89,16.0,103.15166776959798,18.13909518721571
4444,3,B0,133625,130.38,22.0,111.4899373915826,16.753293310923457
4444,3,B0,121618,104.06,11.0,108.75498007649989,17.323897861481736
4444,3,B0,164030,112.89,23.0,111.95711062559153,18.304209849435203
4444,3,B0,173334,133.93,23.0,111.37652408889181,17.877203393340682
4444,3,B0,175439,96.99,11.0,106.11760684951166,15.186443245179936
4444,3,B0,130619,126.18,22.0,109.26228157280374,15.606771529797246
4444,3,B0,176441,104.06,20.0,109.78114626484957,16.475677755210874
4444,3,B0,117324,96.99,12.0,105.28800357510526,14.648296429781508
4444,3,B0,103818,117.39,16.0,100.93379441482658,16.55089389937853
4444,3,B0,187850,104.06,20.0,113.69943435627232,15.990234221008198
4444,3,B1,132118,100.43,8.0,105.21431862055928,18.22251179358039
4444,3,B1,111009,112.89,20.0,115.32993455031799,17.578870363780347
4444,3,B1,154532,104.06,13.0,114.36574719817939,17.130042851983358
4444,3,B1,123521,104.06,15.0,107.65109818321856,17.6609718302358
4444,3,B1,187143,117.39,22.0,108.47183281753566,17.908333331503496
4444,3,B1,158843,126.18,21.0,112.26037487197726,14.62382389131715
4444,3,B1,173536,108.06,22.0,110.00432404563198,18.382126485649387
4444,3,B1,144731,126.18,21.0,108.77067689452909,14.802348033642039
4444,3,B1,189349,108.06,21.0,106.36071630747988,17.856295926057385
4444,3,B1,156637,117.39,12.0,121.18077511243624,17.905441343531617
4444,3,B1,180937,133.93,23.0,113.71704555967435,19.464006640821683
4444,3,B1,173435,121.89,19.0,118.69005126089024,18.487225827814086
4444,3,B1,162733,126.18,22.0,119.08338608869418,16.954270561190782
4444,3,B1,179952,108.06,10.0,102.43052843212978,15.063559835112518
4444,3,B1,107018,108.06,10.0,106.13489209431016,17.25562818880349
4444,3,B1,165638,126.18,21.0,114.14099247614513,17.357767574643855
4444,3,B1,194847,126.18,23.0,110.14979725920577,18.072001010447654
4444,3,B1,168947,117.39,12.0,105.73016353771801,15.223703667669179
4444,3,B1,157942,117.39,19.0,113.93792087638809,14.795050782417208
4444,3,B1,111413,104.06,13.0,116.26633908935204,15.745530536622109
4444,3,B1,181131,108.06,6.0,117.25488173952063,15.290180038737974
4444,3,B1,175237,130.38,20.0,115.9833836340232,13.007454458133521
4444,3,B1,165032,96.99,18.0,112.6246364019946,16.895485715610356
4444,3,B1,165941,112.89,20.0,104.57834451652346,14.827628688510957
4444,3,B1,168341,112.89,18.0,115.00203391633224,17.079469653395684
4444,3,B1,129028,117.39,24.0,116.57507453761676,17.631895074986296
4444,3,B1,188448,126.18,20.0,118.05351324411392,18.571046928043124
4444,3,B1,115825,104.06,9.0,105.66781511145236,14.554786667143679
4444,3,B1,182840,112.89,12.0,120.18860308290222,18.42120154468169
4444,3,B1,108828,100.43,20.0,101.50808979588831,17.954876182937337
4444,3,B1,102311,121.89,20.0,125.06593680276009,16.03385819101054
4444,3,B1,179346,130.38,21.0,98.71787773085192,20.929214653115693
4444,3,B1,130720,112.89,20.0,105.00781707307671,19.76704558672425
4444,3,B1,177645,108.06,22.0,107.39325748880934,14.61201496106438
4444,3,B1,176239,121.89,18.0,117.67127501025095,17.76604386998048
4444,3,B1,173738,100.43,15.0,114.68735013941851,18.881872211716043
4444,3,B1,173940,121.89,20.0,118.84953570025965,15.875035275981622
4444,3,B1,134324,93.9,20.0,107.02373626103815,14.705625546809426
4444,3,B1,196144,112.89,16.0,105.588132229666,16.650827373880517
4444,3,B1,192540,112.89,23.0,121.65059085688807,17.493792542324403
4444,3,B1,132017,108.06,22.0,115.87511886714331,16.957297279905315
4444,3,B1,120212,121.89,22.0,108.16066861642109,15.72297362968388
4444,3,B1,169545,126.18,18.0,109.17090328191996,17.84110470861727
4444,3,B1,120515,108.06,21.0,115.38460329302517,11.732378363806275
4444,3,B1,120111,88.68,14.0,110.81845445309183,16.975942943138676
4444,3,B1,113316,117.39,20.0,115.687944286334,16.035316706366686
4444,3,B1,145127,100.43,19.0,117.31442721450206,16.437122848994342
4444,3,B1,109123,133.93,22.0,113.88697310485144,17.80752019071792
4444,3,B1,198350,121.89,23.0,110.47679941698608,20.428909547907523
4444,3,B1,116221,112.89,21.0,95.28345649986451,16.431557818563768
4444,3,B1,108020,117.39,21.0,116.99801188631517,17.20004462215956
4444,3,B1,111716,104.06,22.0,111.4604121967043,16.63135791740091
4444,3,B1,144933,104.06,23.0,116.32042941212572,20.218572755059043
4444,3,B1,146129,117.39,19.0,115.8924745089026,15.281991240343677
4444,3,B1,121416,112.89,20.0,119.60507111484144,16.40386933289338
4444,3,B1,182436,93.9,12.0,105.99156747270146,14.0190745093438
4444,3,B1,102816,117.39,17.0,106.42549974100564,14.324411999172355
4444,3,B1,121719,108.06,7.0,115.77354829072569,17.78386098581332
4444,3,B1,156435,117.39,24.0,119.81754011111805,16.776481192276236
4444,3,B1,191437,126.18,15.0,104.23984505694459,14.724534458923735
4444,3,B1,186141,100.43,6.0,104.19819488093249,16.255620667029113
4444,3,B1,130821,100.43,9.0,101.45035683918547,16.114433076266394
4444,3,B1,133928,108.06,20.0,115.5805054829888,13.400448516795185
4444,3,B1,119732,100.43,22.0,106.14479931235888,15.466179896002009
4444,3,B1,100206,112.89,20.0,115.62385924055927,17.061263689612453
4444,3,B1,188347,117.39,11.0,103.00531461262736,14.990973369175093
4444,3,B1,112819,104.06,20.0,107.4898173066713,16.876959752345215
4444,3,B1,161630,117.39,8.0,107.64640550869875,18.279476448423235
4444,3,B1,116423,100.43,14.0,107.0753734578212,17.06066299662991
4444,3,B1,137128,130.38,19.0,103.1377263962047,15.172378871270597
4444,3,B1,114116,104.06,20.0,103.0539034818536,18.19958821266971
4444,3,B1,192641,112.89,16.0,108.38917563220723,19.09226432075573
4444,3,B1,133625,130.38,22.0,115.073215901997,16.469795999747834
4444,3,B1,121618,104.06,11.0,107.91826506589418,17.646656862796064
4444,3,B1,164030,112.89,23.0,108.5071415554044,18.371426508726444
4444,3,B1,173334,133.93,23.0,115.72180505071285,18.86311043790244
4444,3,B1,175439,96.99,11.0,108.53312592827476,15.607357260764116
4444,3,B1,130619,126.18,22.0,102.71727713486399,15.59820374130801
4444,3,B1,176441,104.06,20.0,106.48079334197732,16.025331428426057
4444,3,B1,117324,96.99,12.0,99.98790148348657,14.83165655730741
4444,3,B1,103818,117.39,16.0,90.39437014432659,16.548640465998496
4444,3,B1,187850,104.06,20.0,114.56793576467662,15.954622765749589
4444,4,A0,102513,112.89,18.0,116.22956925847187,18.550985394056216
4444,4,A0,195445,108.06,24.0,104.97486358932969,17.246706131915705
4444,4,A0,108323,108.06,13.0,111.95858974244344,17.875961879299368
4444,4,A0,117122,117.39,24.0,106.56069899600013,20.109157690700943
4444,4,A0,174437,96.99,9.0,107.35945383174091,15.043092895465508
4444,4,A0,173132,100.43,17.0,109.47531557539995,17.81931423882456
4444,4,A0,192843,100.43,21.0,114.36367084798704,18.772037877560447
4444,4,A0,126325,112.89,13.0,112.78295783832476,18.06767963639677
4444,4,A0,164939,100.43,19.0,107.06888665748889,15.131614292135618
4444,4,A0,174841,100.43,18.0,110.89706355062296,14.807065823555853
4444,4,A0,134627,104.06,18.0,105.62420032724194,14.20092858953162
4444,4,A0,158338,104.06,21.0,122.20434507284835,21.24065647712996
4444,4,A0,169343,88.68,6.0,105.76390057828493,16.79447624743278
4444,4,A0,165840,108.06,20.0,107.74212380516887,13.459346485734518
4444,4,A0,178142,121.89,20.0,115.13683597899086,18.874940530466755
4444,4,A0,155635,121.89,20.0,114.43392474544498,21.02833372340113
4444,4,A0,156536,121.89,21.0,118.42386435925988,18.072328768873096
4444,4,A0,101915,117.39,21.0,115.5672180172586,17.77981184756861
4444,4,A0,136227,96.99,20.0,114.66796589142143,16.60172706626924
4444,4,A0,144832,104.06,21.0,109.81051367023531,18.90862287274198
4444,4,A0,178243,108.06,10.0,102.25192460252987,12.079457380205739
4444,4,A0,191841,112.89,19.0,103.86961362927356,15.771967590900363
4444,4,A0,121921,108.06,21.0,121.12578640493388,16.52890888931084
4444,4,A0,131924,137.98,23.0,115.60299825872879,19.163057753774755
4444,4,A0,146735,100.43,6.0,109.38073908761055,13.417480485795451
4444,4,A0,196952,108.06,21.0,111.901879318907,19.016138231191896
4444,4,A0,151425,108.06,19.0,114.17974191677297,20.022982864052153
4444,4,A0,156031,108.06,10.0,112.51112164402181,19.69675634933395
4444,4,A0,168139,121.89,18.0,110.94565090704464,13.198899745331738
4444,4,A0,110411,121.89,16.0,108.9008686387167,18.39550692934334
4444,4,A0,129129,96.99,16.0,116.0475399854339,15.391220426487406
4444,4,A0,107422,137.98,24.0,120.25670292764603,16.857872873976902
4444,4,A0,101107,130.38,14.0,113.17402888029774,16.03515845546876
4444,4,A0,107321,130.38,23.0,102.82120479200987,15.2129880337657
4444,4,A0,192439,88.68,9.0,101.52657773710476,14.545454686765238
4444,4,A0,194746,108.06,16.0,113.99963559085275,16.613711468476684
4444,4,A0,115219,121.89,18.0,104.3124020090897,15.02992969465505
4444,4,A0,159138,108.06,21.0,106.41199516712294,17.592983395206282
4444,4,A0,177140,117.39,17.0,108.6787321420808,16.052515755055683
4444,4,A0,190031,117.39,20.0,112.0261791137471,17.68087924631763
4444,4,A0,130316,108.06,14.0,109.72955390959541,16.369750871464472
4444,4,A0,194443,100.43,22.0,114.73256949583109,20.5833674074722
4444,4,A0,118225,130.38,23.0,116.45537467529013,18.112129891899386
4444,4,A0,146432,100.43,9.0,110.22838014963374,15.712749136445689
4444,4,A0,130013,112.89,20.0,113.35416320335894,21.200553928176987
4444,4,A0,103111,126.18,21.0,117.02762853082825,15.343139144152548
4444,4,A0,115017,104.06,15.0,111.50907888351702,17.63605640584015
4444,4,A0,107725,93.9,10.0,107.10529103391397,13.56787623128498
4444,4,A0,130417,108.06,20.0,114.14118770748074,14.575737136853622
4444,4,A0,180432,100.43,22.0,105.65191781187781,18.78795321419904
4444,4,A0,178748,93.9,8.0,106.84591435242548,11.875938072344542
4444,4,A0,108222,144.5,22.0,120.70741281570449,18.6697657596419
4444,4,A0,106824,130.38,22.0,122.6339438252494,17.891556190933684
4444,4,A0,133019,100.43,18.0,123.62179166291376,20.767499311535943
4444,4,A0,129634,108.06,20.0,114.29155907484989,15.84757311280423
4444,4,A0,170934,100.43,13.0,108.01989328270167,18.717196512536944
4444,4,A0,183337,93.9,6.0,103.18043889953256,14.717837208531003
4444,4,A0,130518,96.99,9.0,105.59908520487322,12.199791867502803
4444,4,A0,180533,108.06,20.0,113.31624304415303,17.43364018498893
4444,4,A0,192035,104.06,14.0,106.1675327670759,14.835192359102576
4444,4,A0,112112,104.06,21.0,115.76726858228375,17.504835361404727
4444,4,A0,191235,108.06,19.0,113.77266356561046,14.402089761526709
4444,4,A0,198249,104.06,12.0,111.39753627188003,16.858360845958053
4444,4,A0,165436,112.89,17.0,115.08085113294013,17.309201109790212
4444,4,A0,196346,117.39,21.0,111.62748249826194,17.596262550255716
4444,4,A0,194645,112.89,17.0,103.004319677784,15.157261023410088
4444,4,A0,114419,117.39,13.0,103.46281464618156,13.481324139955282
4444,4,A0,198451,117.39,18.0,116.15258084415163,18.196737430616107
4444,4,A0,182739,104.06,22.0,118.18522006760907,16.47970547876053
4444,4,A0,102614,117.39,18.0,114.32183761586091,15.176470469291118
4444,4,A0,135124,108.06,21.0,115.27289572585192,17.489594670688547
4444,4,A0,103414,112.89,17.0,112.8895574861954,16.992740905725363
4444,4,A0,153732,96.99,11.0,110.4460629786683,17.419006657675585
4444,4,A0,180230,137.98,23.0,117.89596655599681,17.460770663316143
4444,4,A0,157437,100.43,9.0,105.60590902178991,14.207143840198565
4444,4,A0,159340,104.06,19.0,115.14055481521007,18.728721422827558
4444,4,A0,118528,104.06,8.0,112.02784583459564,16.085204317225315
4444,4,A0,137532,108.06,15.0,106.84559290720932,18.689499696791863
4444,4,A0,159946,108.06,23.0,114.16143607561138,20.461147443087114
4444,4,A0,175338,112.89,21.0,119.92613828455228,17.156454015575967
4444,4,A0,135730,100.43,21.0,104.32031585437801,15.648772427585332
4444,4,A0,108525,100.43,18.0,108.34597726180988,16.97921235175127
4444,4,C0,102513,112.89,18.0,116.22956925847187,18.463898266122285
4444,4,C0,195445,108.06,24.0,104.97486358932969,18.242414108143826
4444,4,C0,108323,108.06,13.0,111.95858974244344,17.546580334517586
4444,4,C0,117122,117.39,24.0,106.56069899600013,20.376749229185382
4444,4,C0,174437,96.99,9.0,107.35945383174091,15.280055225503533
4444,4,C0,173132,100.43,17.0,109.47531557539995,18.122795956038413
4444,4,C0,192843,100.43,21.0,114.36367084798704,19.088574895440605
4444,4,C0,126325,112.89,13.0,112.78295783832476,18.14777096807384
4444,4,C0,164939,100.43,19.0,107.06888665748889,15.00955450175793
4444,4,C0,174841,100.43,18.0,110.89706355062296,14.58914093509725
4444,4,C0,134627,104.06,18.0,105.62420032724194,14.638853538171361
4444,4,C0,158338,104.06,21.0,122.20434507284835,22.572413919590762
4444,4,C0,169343,88.68,6.0,105.76390057828493,16.189261487512184
4444,4,C0,165840,108.06,20.0,107.74212380516887,12.935075694577128
4444,4,C0,178142,121.89,20.0,115.13683597899086,19.43283416388891
4444,4,C0,155635,121.89,20.0,114.43392474544498,21.456387724319814
4444,4,C0,156536,121.89,21.0,118.42386435925988,17.92756190819794
4444,4,C0,101915,117.39,21.0,115.5672180172586,18.086650164244507
4444,4,C0,136227,96.99,20.0,114.66796589142143,16.66712843589284
4444,4,C0,144832,104.06,21.0,109.81051367023531,19.235053054756435
4444,4,C0,178243,108.06,10.0,102.25192460252987,11.521567230205742
4444,4,C0,191841,112.89,19.0,103.86961362927356,15.469387255488424
4444,4,C0,121921,108.06,21.0,121.12578640493388,16.535156531782047
4444,4,C0,131924,137.98,23.0,115.60299825872879,19.01615309212999
4444,4,C0,146735,100.43,6.0,109.38073908761055,13.221046497097767
4444,4,C0,196952,108.06,21.0,111.901879318907,19.38198001500893
4444,4,C0,151425,108.06,19.0,114.17974191677297,20.5527215970175
4444,4,C0,156031,108.06,10.0,112.51112164402181,19.7727793980486
4444,4,C0,168139,121.89,18.0,110.94565090704464,12.625120056912731
4444,4,C0,110411,121.89,16.0,108.9008686387167,18.173571639337766
4444,4,C0,129129,96.99,16.0,116.0475399854339,15.337088507755507
4444,4,C0,107422,137.98,24.0,120.25670292764603,16.770213894146995
4444,4,C0,101107,130.38,14.0,113.17402888029774,15.62846815211376
