target,model,regime,seed,fold,subject,y,pred
FI,A2,B,7272,4,186040,22.0,20.882975651009833
FI,A2,B,7272,4,129634,20.0,16.724740450248845
FI,A2,B,7272,4,197348,21.0,16.76612216085793
FI,A2,B,7272,4,151627,11.0,14.182850620755731
FI,A2,B,7272,4,132017,22.0,17.339959987159382
FI,A2,B,7272,4,182840,12.0,18.696982145259106
FI,A2,B,7272,4,177342,9.0,18.231860700708015
FI,A2,B,7272,4,100408,7.0,15.349285122560454
FI,A2,B,7272,4,116221,21.0,17.29656586049143
FI,A2,B,7272,4,165840,20.0,14.868095996526792
FI,A2,B,7272,4,102715,22.0,21.12571727639004
FI,A2,B,7272,4,178243,10.0,13.826591837075956
FI,A2,B,7272,4,186848,8.0,9.753386650034205
FI,A2,B,7272,4,185038,21.0,17.464182901326573
FI,A2,B,7272,4,164636,17.0,17.442298391224327
FI,A2,B,7272,4,172029,21.0,20.674105495796574
FI,A2,B,7272,4,196346,21.0,17.832740027410495
FI,A2,B,7272,4,111413,13.0,15.771754930539348
FI,A2,B,7272,4,191336,12.0,17.86939597722523
FI,A2,B,7272,4,161327,8.0,15.484610174786779
FI,A2,B,7272,4,156233,12.0,15.777100430651974
FI,A2,B,7272,4,159441,9.0,18.280535019469273
FI,A2,B,7272,4,188448,20.0,20.534085179963427
FI,A2,B,7272,4,144731,21.0,18.318244493072548
FI,A2,B,7272,4,130316,14.0,16.951571830188687
FI,A2,B,7272,4,102008,20.0,19.59446591157829
FI,A2,B,7272,4,162935,17.0,19.120927471600226
FI,A2,B,7272,4,175237,20.0,14.334868878835762
FI,A2,B,7272,4,162228,20.0,19.103157459792325
FI,A2,B,7272,4,124624,13.0,18.888875603564323
FI,A2,B,7272,4,191841,19.0,16.646876403420155
FI,A2,B,7272,4,160729,13.0,17.062691184842482
FI,A2,B,7272,4,162329,10.0,13.91754669556886
FI,A2,B,7272,4,109123,22.0,19.103744375881288
FI,A2,B,7272,4,159744,7.0,16.89693940336888
FI,A2,B,7272,4,134324,20.0,15.719162333206832
FI,A2,B,7272,4,106016,22.0,17.672517558856658
FI,A2,B,7272,4,169343,6.0,14.90382219659054
FI,A2,B,7272,4,100206,20.0,17.09848277863513
FI,A2,B,7272,4,154229,22.0,16.8881699591096
FI,A2,B,7272,4,176542,12.0,14.554387150398037
FI,A2,B,7272,4,192136,15.0,18.743599626715024
FI,A2,B,7272,4,135225,16.0,18.679821468433502
FI,A2,B,7272,4,154734,20.0,18.57536183025471
FI,A2,B,7272,4,153934,20.0,19.309498260223698
FI,A2,B,7272,4,133625,22.0,15.415153062914458
FI,A2,B,7272,4,134425,12.0,17.596362352878145
FI,A2,B,7272,4,157336,22.0,16.769338165735046
FI,A2,B,7272,4,101107,14.0,16.273064469648357
FI,A2,B,7272,4,177746,20.0,14.46603113876699
FI,A2,B,7272,4,124422,18.0,16.252375525766006
FI,A2,B,7272,4,172635,10.0,17.945236396868623
FI,A2,B,7272,4,132118,8.0,18.43029178056721
FI,A2,B,7272,4,130720,20.0,20.455215833549275
FI,A2,B,7272,4,134021,19.0,14.240552990053454
FI,A2,B,7272,4,130518,9.0,15.064577275237875
FI,A2,B,7272,4,182436,12.0,14.874975620261061
FI,A2,B,7272,4,112112,21.0,18.088767174172055
FI,A2,B,7272,4,173940,20.0,17.19381920701213
FI,A2,B,7272,4,177241,9.0,16.29315415684197
FI,A2,B,7272,4,127327,23.0,18.6172663177004
FI,A2,B,7272,4,188751,12.0,15.556845617389921
FI,A2,B,7272,4,175439,11.0,16.051059288892592
FI,A2,B,7272,4,174437,9.0,13.605724009756216
FI,A2,B,7272,4,169040,19.0,14.846206351833427
FI,A2,B,7272,4,188145,24.0,14.96126942758115
FI,A2,B,7272,4,187143,22.0,17.699297878937266
FI,A2,B,7272,4,131722,19.0,18.42827060925017
FI,A2,B,7272,4,120515,21.0,11.543055225765105
FI,A2,B,7272,4,127832,21.0,18.075695759811556
FI,A2,B,7272,4,145834,15.0,20.211954694696985
FI,A2,B,7272,4,105923,22.0,18.359256169333122
FI,A2,B,7272,4,119833,12.0,18.125883811311958
FI,A2,B,7272,4,128935,14.0,15.969326782922398
FI,A2,B,7272,4,164030,23.0,18.406765281135065
FI,A2,B,7373,0,137633,13.0,15.420559378862219
FI,A2,B,7373,0,108020,21.0,18.38903709410818
FI,A2,B,7373,0,175136,7.0,13.711055503674423
FI,A2,B,7373,0,125222,23.0,16.970066651091237
FI,A2,B,7373,0,162228,20.0,16.260375493745485
FI,A2,B,7373,0,112920,17.0,22.510313148101332
FI,A2,B,7373,0,114823,22.0,18.376288225964316
FI,A2,B,7373,0,172029,21.0,18.110438761855825
FI,A2,B,7373,0,106824,22.0,19.037288984647674
FI,A2,B,7373,0,177140,17.0,16.919490992759073
FI,A2,B,7373,0,106016,22.0,17.907563769058008
FI,A2,B,7373,0,185341,18.0,18.119285456332275
FI,A2,B,7373,0,110007,18.0,13.848110524584317
FI,A2,B,7373,0,116423,14.0,16.559381212076026
FI,A2,B,7373,0,145632,20.0,17.23897724460304
FI,A2,B,7373,0,104820,15.0,12.696907157925512
FI,A2,B,7373,0,134829,17.0,17.099743311246264
FI,A2,B,7373,0,194140,5.0,14.733736971682069
FI,A2,B,7373,0,159744,7.0,17.240349817301507
FI,A2,B,7373,0,151223,18.0,16.435128511653044
FI,A2,B,7373,0,122822,19.0,16.90990077217495
FI,A2,B,7373,0,153934,20.0,20.442027903844277
FI,A2,B,7373,0,161630,8.0,16.620921932961693
FI,A2,B,7373,0,199352,18.0,17.37236816007156
FI,A2,B,7373,0,108828,20.0,18.583557772870552
FI,A2,B,7373,0,176239,18.0,16.952113622888906
FI,A2,B,7373,0,175035,8.0,13.564689930386347
FI,A2,B,7373,0,198855,16.0,14.526871740558628
FI,A2,B,7373,0,169545,18.0,19.45463524502343
FI,A2,B,7373,0,168745,21.0,18.253434275443745
FI,A2,B,7373,0,192439,9.0,16.019488248601967
FI,A2,B,7373,0,110613,17.0,18.07612713685009
FI,A2,B,7373,0,195849,18.0,17.740967999042077
FI,A2,B,7373,0,178647,19.0,16.646564619745792
FI,A2,B,7373,0,109123,22.0,17.4963584869872
FI,A2,B,7373,0,157437,9.0,13.856513369425281
FI,A2,B,7373,0,129937,16.0,16.68011998485473
FI,A2,B,7373,0,134223,24.0,17.85043768311425
FI,A2,B,7373,0,169444,19.0,17.76367152449522
FI,A2,B,7373,0,159946,23.0,18.038781026106065
FI,A2,B,7373,0,158035,22.0,14.981848904150631
FI,A2,B,7373,0,128935,14.0,16.461118450077596
FI,A2,B,7373,0,194746,16.0,17.543647028242844
FI,A2,B,7373,0,185846,14.0,18.075415176958817
FI,A2,B,7373,0,135528,9.0,14.669303753544261
FI,A2,B,7373,0,167743,17.0,17.558704109631208
FI,A2,B,7373,0,103111,21.0,17.26818636073046
FI,A2,B,7373,0,162935,17.0,18.085799122823673
FI,A2,B,7373,0,178748,8.0,15.088246705276546
FI,A2,B,7373,0,167238,15.0,20.18981061705724
FI,A2,B,7373,0,160123,14.0,14.329997255599771
FI,A2,B,7373,0,136732,15.0,15.593317756340527
FI,A2,B,7373,0,145834,15.0,18.2626981218243
FI,A2,B,7373,0,196952,21.0,17.72351521803231
FI,A2,B,7373,0,113619,15.0,18.828308553075566
FI,A2,B,7373,0,124422,18.0,13.779677964562534
FI,A2,B,7373,0,127226,21.0,17.232558575763072
FI,A2,B,7373,0,133827,13.0,18.94912320285435
FI,A2,B,7373,0,120717,20.0,18.389956836031033
FI,A2,B,7373,0,164030,23.0,17.852370369102946
FI,A2,B,7373,0,120111,14.0,16.217156376591824
FI,A2,B,7373,0,188751,12.0,17.416850528498244
FI,A2,B,7373,0,111312,17.0,14.007376855907015
FI,A2,B,7373,0,117930,13.0,17.400294578637567
FI,A2,B,7373,0,101107,14.0,14.956306875058463
FI,A2,B,7373,0,130720,20.0,21.608245922286812
FI,A2,B,7373,0,167036,11.0,19.573316676550405
FI,A2,B,7373,0,116221,21.0,17.20572680504087
FI,A2,B,7373,0,102513,18.0,15.966473531964134
FI,A2,B,7373,0,123117,8.0,15.242754048054433
FI,A2,B,7373,0,144428,19.0,18.96790664952258
FI,A2,B,7373,0,180735,13.0,17.30353910923187
FI,A2,B,7373,0,129634,20.0,16.700112065045154
FI,A2,B,7373,0,111514,17.0,16.42600559958321
FI,A2,B,7373,0,105923,22.0,20.727694192915507
FI,A2,B,7373,0,185038,21.0,16.662241089475295
FI,A2,B,7373,0,173132,17.0,16.435350502453705
FI,A2,B,7373,0,107018,10.0,17.001019622787567
FI,A2,B,7373,0,192237,16.0,17.134081025466507
FI,A2,B,7373,0,193845,19.0,16.70631846859792
FI,A2,B,7373,0,107422,24.0,19.17565527888054
FI,A2,B,7373,0,136833,20.0,17.863079173038006
FI,A2,B,7373,0,127630,21.0,15.394305286474687
FI,A2,B,7373,1,125424,15.0,18.011828558534006
FI,A2,B,7373,1,161832,14.0,16.585290894924718
FI,A2,B,7373,1,159239,15.0,14.881689407550427
FI,A2,B,7373,1,102715,22.0,21.640255095358565
FI,A2,B,7373,1,187850,20.0,17.125884746037677
FI,A2,B,7373,1,177746,20.0,15.14778393667407
FI,A2,B,7373,1,111009,20.0,18.74859965726605
FI,A2,B,7373,1,180836,16.0,15.24134099246896
FI,A2,B,7373,1,121719,7.0,15.419354385926862
FI,A2,B,7373,1,174437,9.0,13.22923045942373
FI,A2,B,7373,1,154734,20.0,19.03162861536695
FI,A2,B,7373,1,102816,17.0,15.609506830765005
FI,A2,B,7373,1,191336,12.0,18.03920704162558
FI,A2,B,7373,1,101309,15.0,14.899473629139568
FI,A2,B,7373,1,116524,13.0,12.705926138633853
FI,A2,B,7373,1,169747,12.0,17.856975064877425
FI,A2,B,7373,1,127832,21.0,17.85977359473394
FI,A2,B,7373,1,158338,21.0,20.225694557088897
FI,A2,B,7373,1,156031,10.0,19.87541009722704
FI,A2,B,7373,1,177342,9.0,16.64058710714013
FI,A2,B,7373,1,154229,22.0,17.61020370385916
FI,A2,B,7373,1,135932,19.0,18.51295339180741
FI,A2,B,7373,1,123420,21.0,17.243478421961193
FI,A2,B,7373,1,176845,9.0,18.069583231965225
FI,A2,B,7373,1,191437,15.0,15.481612560639368
FI,A2,B,7373,1,183337,6.0,12.280276903422562
FI,A2,B,7373,1,171330,19.0,17.895180489695854
FI,A2,B,7373,1,169040,19.0,14.332294428216455
FI,A2,B,7373,1,153833,21.0,16.796705167319875
FI,A2,B,7373,1,162026,15.0,14.846602964578578
FI,A2,B,7373,1,146634,7.0,16.904583725565224
FI,A2,B,7373,1,174841,18.0,13.350390573641706
FI,A2,B,7373,1,114217,21.0,18.19020406558723
FI,A2,B,7373,1,137027,9.0,17.813344422137643
FI,A2,B,7373,1,151627,11.0,15.921799646798359
FI,A2,B,7373,1,146735,6.0,10.93007745361118
FI,A2,B,7373,1,156334,20.0,19.868038546378152
FI,A2,B,7373,1,173435,19.0,19.941407889679756
FI,A2,B,7373,1,119833,12.0,18.180364609947606
FI,A2,B,7373,1,160931,22.0,17.394958516012775
FI,A2,B,7373,1,173334,23.0,20.47365645154337
FI,A2,B,7373,1,116726,19.0,18.69095792622674
FI,A2,B,7373,1,113821,21.0,16.606107037897353
FI,A2,B,7373,1,175742,24.0,16.69185325100798
FI,A2,B,7373,1,161731,21.0,16.04061297456536
FI,A2,B,7373,1,191235,19.0,17.294429703479132
FI,A2,B,7373,1,175540,22.0,16.638459113809468
FI,A2,B,7373,1,130518,9.0,15.833153306188613
FI,A2,B,7373,1,118730,10.0,16.42914165123013
FI,A2,B,7373,1,102614,18.0,14.790965010221512
FI,A2,B,7373,1,137128,19.0,13.45993237005273
FI,A2,B,7373,1,100610,23.0,18.26167579397889
FI,A2,B,7373,1,127933,19.0,20.294773935228232
FI,A2,B,7373,1,192641,16.0,17.10186697860647
FI,A2,B,7373,1,160830,18.0,11.27906492058829
FI,A2,B,7373,1,169343,6.0,14.970523220269698
FI,A2,B,7373,1,169949,15.0,17.48054589434993
FI,A2,B,7373,1,171532,17.0,12.740844972435092
FI,A2,B,7373,1,183034,10.0,13.755294274167504
FI,A2,B,7373,1,144731,21.0,20.410586012314717
FI,A2,B,7373,1,196346,21.0,17.951700359373035
FI,A2,B,7373,1,196750,15.0,15.89249436992572
FI,A2,B,7373,1,126628,21.0,15.972188673136873
FI,A2,B,7373,1,110411,16.0,17.740078051731963
FI,A2,B,7373,1,188347,11.0,15.521002697625352
FI,A2,B,7373,1,190031,20.0,16.449192339117474
FI,A2,B,7373,1,136227,20.0,17.180725138496236
FI,A2,B,7373,1,182436,12.0,13.393878995258477
FI,A2,B,7373,1,124220,18.0,16.00917856701335
FI,A2,B,7373,1,178950,20.0,17.94595176597725
FI,A2,B,7373,1,188549,20.0,17.688967234633957
FI,A2,B,7373,1,173637,21.0,17.81194148906827
FI,A2,B,7373,1,122418,21.0,15.4280958591918
FI,A2,B,7373,1,118225,23.0,18.261433642784844
FI,A2,B,7373,1,165840,20.0,15.232506400498217
FI,A2,B,7373,1,172635,10.0,15.50874534279719
FI,A2,B,7373,1,126325,13.0,15.628484496233133
FI,A2,B,7373,1,199150,17.0,18.60032828792182
FI,A2,B,7373,1,157336,22.0,17.925960562191165
FI,A2,B,7373,1,158136,12.0,17.70778762679
FI,A2,B,7373,1,118932,19.0,16.146480356508803
FI,A2,B,7373,1,173839,17.0,15.688427234971016
FI,A2,B,7373,1,114116,20.0,19.716850769681685
FI,A2,B,7373,2,161327,8.0,16.22064263402784
FI,A2,B,7373,2,107725,10.0,14.250350414645695
FI,A2,B,7373,2,134425,12.0,16.980693212477885
FI,A2,B,7373,2,146432,9.0,17.648571070457034
FI,A2,B,7373,2,144832,21.0,18.191709481387985
FI,A2,B,7373,2,156536,21.0,21.15532298619347
FI,A2,B,7373,2,186545,12.0,16.499847778589494
FI,A2,B,7373,2,182032,10.0,13.867607806497393
FI,A2,B,7373,2,159138,21.0,16.059731992586944
FI,A2,B,7373,2,103212,15.0,18.104772638045198
FI,A2,B,7373,2,180937,23.0,21.038582241570225
FI,A2,B,7373,2,178243,10.0,13.697492608104989
FI,A2,B,7373,2,159441,9.0,19.23048945391503
FI,A2,B,7373,2,133625,22.0,16.277654513637756
FI,A2,B,7373,2,197651,20.0,17.114807830737618
FI,A2,B,7373,2,192540,23.0,16.795073777287328
FI,A2,B,7373,2,104012,10.0,13.170749880091126
FI,A2,B,7373,2,185947,20.0,19.630994968336697
FI,A2,B,7373,2,186444,21.0,19.68606114462732
FI,A2,B,7373,2,180129,7.0,17.99914802900142
FI,A2,B,7373,2,121416,20.0,18.592372302893548
FI,A2,B,7373,2,172433,20.0,16.71668144709397
FI,A2,B,7373,2,106319,24.0,15.046808635523425
FI,A2,B,7373,2,131419,7.0,18.489681507331085
FI,A2,B,7373,2,158540,17.0,17.58753787426584
FI,A2,B,7373,2,130013,20.0,19.545815629200085
FI,A2,B,7373,2,191942,22.0,17.87183098007073
FI,A2,B,7373,2,195950,8.0,15.725890039163215
FI,A2,B,7373,2,101915,21.0,19.77279909452589
FI,A2,B,7373,2,102311,20.0,16.37918144917698
FI,A2,B,7373,2,189349,21.0,18.125043528477967
FI,A2,B,7373,2,105014,21.0,17.412096577632017
FI,A2,B,7373,2,199251,20.0,15.289335391750004
FI,A2,B,7373,2,136631,15.0,16.818923638453967
FI,A2,B,7373,2,114318,16.0,16.93646501755762
FI,A2,B,7373,2,165436,17.0,17.072617617907
FI,A2,B,7373,2,168240,12.0,17.021443743700885
FI,A2,B,7373,2,178849,21.0,15.244020492383605
FI,A2,B,7373,2,144226,9.0,12.009651079998184
FI,A2,B,7373,2,195647,17.0,19.585264555723146
FI,A2,B,7373,2,159340,19.0,17.823741945664608
FI,A2,B,7373,2,188448,20.0,18.322757108345535
FI,A2,B,7373,2,121618,11.0,18.04651781824568
FI,A2,B,7373,2,118528,8.0,15.56109287701599
FI,A2,B,7373,2,124826,10.0,16.68442408591672
FI,A2,B,7373,2,129129,16.0,13.731243701217043
FI,A2,B,7373,2,181232,15.0,17.16739712625962
FI,A2,B,7373,2,187345,19.0,16.509275104149733
FI,A2,B,7373,2,194645,17.0,14.788718866532502
FI,A2,B,7373,2,108222,22.0,18.321637361035425
FI,A2,B,7373,2,120515,21.0,12.184628794561533
FI,A2,B,7373,2,176441,20.0,17.784934496715344
FI,A2,B,7373,2,122620,16.0,18.449854758895874
FI,A2,B,7373,2,101006,11.0,12.884192628577713
FI,A2,B,7373,2,162733,22.0,16.564843816493436
FI,A2,B,7373,2,164636,17.0,17.235791535238604
FI,A2,B,7373,2,170934,13.0,18.918225662475788
FI,A2,B,7373,2,186848,8.0,12.821598819642762
FI,A2,B,7373,2,151324,19.0,17.064756845226817
FI,A2,B,7373,2,107321,23.0,16.050290315412504
FI,A2,B,7373,2,100206,20.0,16.99233127418771
FI,A2,B,7373,2,134021,19.0,14.57728533624172
FI,A2,B,7373,2,127731,11.0,15.286071149670468
FI,A2,B,7373,2,177241,9.0,17.103690999892034
FI,A2,B,7373,2,154936,13.0,17.545999207193834
FI,A2,B,7373,2,163432,21.0,18.150656166543655
FI,A2,B,7373,2,105216,22.0,20.020895579268856
FI,A2,B,7373,2,173940,20.0,15.786141194077757
FI,A2,B,7373,2,111716,22.0,17.557147915774138
FI,A2,B,7373,2,160729,13.0,18.79651069684326
FI,A2,B,7373,2,103515,8.0,11.134408409217174
FI,A2,B,7373,2,104416,23.0,17.87876155842741
FI,A2,B,7373,2,128026,21.0,16.23307947993672
FI,A2,B,7373,2,136126,19.0,18.417270086003832
FI,A2,B,7373,2,117122,24.0,18.918765745351102
FI,A2,B,7373,2,113922,15.0,21.308054099375322
FI,A2,B,7373,2,179952,10.0,13.44266805798933
FI,A2,B,7373,2,164131,23.0,17.675516552226956
FI,A2,B,7373,2,158843,21.0,14.314976856541367
FI,A2,B,7373,2,155231,12.0,15.73371283142488
FI,A2,B,7373,2,111413,13.0,14.371390201641551
FI,A2,B,7373,2,115017,15.0,18.860550144072583
FI,A2,B,7373,3,118831,17.0,19.491163916660586
FI,A2,B,7373,3,130417,20.0,15.301486889392821
FI,A2,B,7373,3,182739,22.0,16.541948680027083
FI,A2,B,7373,3,163129,14.0,19.1716141803457
FI,A2,B,7373,3,192035,14.0,14.388837925236128
FI,A2,B,7373,3,176037,21.0,17.99602488402457
FI,A2,B,7373,3,113316,20.0,16.017330044565135
FI,A2,B,7373,3,117324,12.0,15.257771219523972
FI,A2,B,7373,3,155635,20.0,17.71159043727658
FI,A2,B,7373,3,199453,21.0,18.17156484411665
FI,A2,B,7373,3,135124,21.0,15.855252187591123
FI,A2,B,7373,3,180432,22.0,16.091084533845944
FI,A2,B,7373,3,196144,16.0,15.242516087748358
FI,A2,B,7373,3,189652,20.0,18.29021695429994
FI,A2,B,7373,3,145127,19.0,17.02465793466593
FI,A2,B,7373,3,120010,24.0,18.0847680444268
FI,A2,B,7373,3,121921,21.0,18.09455112247579
FI,A2,B,7373,3,115724,10.0,16.14150334943408
FI,A2,B,7373,3,187547,7.0,17.479862652048254
FI,A2,B,7373,3,156233,12.0,15.234235767695683
FI,A2,B,7373,3,188145,24.0,15.728378588701853
FI,A2,B,7373,3,194847,23.0,15.70362814117326
FI,A2,B,7373,3,195041,16.0,12.905721545846191
FI,A2,B,7373,3,151425,19.0,19.629436586476057
FI,A2,B,7373,3,162329,10.0,13.688127848112096
FI,A2,B,7373,3,131722,19.0,19.085512532559406
FI,A2,B,7373,3,179245,14.0,14.834128330694618
FI,A2,B,7373,3,176744,18.0,16.428806070142947
FI,A2,B,7373,3,130114,22.0,18.218892439520644
FI,A2,B,7373,3,133019,18.0,18.635770095044407
FI,A2,B,7373,3,102008,20.0,18.192920661993384
FI,A2,B,7373,3,164939,19.0,14.71532974426454
FI,A2,B,7373,3,179346,21.0,18.296622077450245
FI,A2,B,7373,3,156637,12.0,17.89550125623871
FI,A2,B,7373,3,129028,24.0,18.77249538523486
FI,A2,B,7373,3,108525,18.0,17.299090428976186
FI,A2,B,7373,3,100307,17.0,14.735592598329333
FI,A2,B,7373,3,165032,18.0,16.55975357125855
FI,A2,B,7373,3,198451,18.0,18.717188212590678
FI,A2,B,7373,3,120212,22.0,14.705550329173295
FI,A2,B,7373,3,124624,13.0,16.313003868228236
FI,A2,B,7373,3,103010,19.0,15.69561365551558
FI,A2,B,7373,3,186040,22.0,18.880724411729016
FI,A2,B,7373,3,165638,21.0,18.461977903655292
FI,A2,B,7373,3,146129,19.0,16.09910056097878
FI,A2,B,7373,3,131217,11.0,15.429977346821797
FI,A2,B,7373,3,163331,15.0,16.614359343880714
FI,A2,B,7373,3,112314,18.0,16.797889033493874
FI,A2,B,7373,3,193441,8.0,15.75405539910825
FI,A2,B,7373,3,117021,23.0,20.478838146724293
FI,A2,B,7373,3,157942,19.0,13.707945105000238
FI,A2,B,7373,3,175237,20.0,13.615919323153353
FI,A2,B,7373,3,130619,22.0,16.580297726278555
FI,A2,B,7373,3,151829,10.0,13.891829777516847
FI,A2,B,7373,3,119025,20.0,14.014721296723646
FI,A2,B,7373,3,173536,22.0,18.515491384934137
FI,A2,B,7373,3,130922,22.0,15.299337251948144
FI,A2,B,7373,3,154835,17.0,16.44263386175207
FI,A2,B,7373,3,131823,21.0,19.599627944752868
FI,A2,B,7373,3,134324,20.0,14.071511990148608
FI,A2,B,7373,3,108121,16.0,15.52426636998349
FI,A2,B,7373,3,105620,22.0,18.95363469859892
FI,A2,B,7373,3,125525,8.0,17.275128473630453
FI,A2,B,7373,3,198249,12.0,16.236426325297664
FI,A2,B,7373,3,185139,22.0,15.76648035427622
FI,A2,B,7373,3,172130,20.0,20.68399740950656
FI,A2,B,7373,3,103414,17.0,16.682515833626486
FI,A2,B,7373,3,176542,12.0,14.804328423395056
FI,A2,B,7373,3,154532,13.0,18.44696795011608
FI,A2,B,7373,3,194443,22.0,19.14144117930195
FI,A2,B,7373,3,115320,14.0,14.596361920021423
FI,A2,B,7373,3,166640,17.0,16.457150838201194
FI,A2,B,7373,3,183741,20.0,18.049310685162077
FI,A2,B,7373,3,105115,22.0,17.94930913180279
FI,A2,B,7373,3,171633,18.0,17.293719459860142
FI,A2,B,7373,3,122317,18.0,16.580357681732856
FI,A2,B,7373,3,146836,18.0,20.366916958569966
FI,A2,B,7373,3,115219,18.0,16.935560782567173
FI,A2,B,7373,3,173233,20.0,18.476727046074018
FI,A2,B,7373,3,189450,6.0,17.8154763000275
FI,A2,B,7373,3,155938,21.0,19.15913183745493
FI,A2,B,7373,3,172938,19.0,15.050407909543026
FI,A2,B,7373,4,144933,23.0,18.756560972343408
FI,A2,B,7373,4,106521,23.0,17.856780683569546
FI,A2,B,7373,4,185442,23.0,20.030890130324558
FI,A2,B,7373,4,128632,14.0,16.139559981715525
FI,A2,B,7373,4,127327,23.0,18.447139442247767
FI,A2,B,7373,4,134728,23.0,18.17638242613571
FI,A2,B,7373,4,100408,7.0,17.8967915976003
FI,A2,B,7373,4,197550,9.0,14.25397081526188
FI,A2,B,7373,4,168341,18.0,18.083704240396745
FI,A2,B,7373,4,186141,6.0,17.76279132851538
FI,A2,B,7373,4,187143,22.0,17.263951252029344
FI,A2,B,7373,4,172534,22.0,17.628777810395796
FI,A2,B,7373,4,178142,20.0,18.03264284325982
FI,A2,B,7373,4,177645,22.0,16.06332572859113
FI,A2,B,7373,4,103818,16.0,17.26566961257197
FI,A2,B,7373,4,118124,16.0,12.46195156359397
FI,A2,B,7373,4,130316,14.0,17.82409021533703
FI,A2,B,7373,4,123925,16.0,15.254277419335347
FI,A2,B,7373,4,156435,24.0,17.682590970677907
FI,A2,B,7373,4,146937,20.0,15.553279085981472
FI,A2,B,7373,4,197348,21.0,15.47551691900323
FI,A2,B,7373,4,192136,15.0,17.881719793264374
FI,A2,B,7373,4,115825,9.0,15.888201556295098
FI,A2,B,7373,4,181131,6.0,17.231661665292563
FI,A2,B,7373,4,198350,23.0,18.086734248352602
FI,A2,B,7373,4,175439,11.0,15.79734991187983
FI,A2,B,7373,4,114419,13.0,14.146804596998333
FI,A2,B,7373,4,135730,21.0,16.821408756037158
FI,A2,B,7373,4,111211,19.0,16.250301897717115
FI,A2,B,7373,4,134627,18.0,17.80122504489709
FI,A2,B,7373,4,123521,15.0,17.410902260805695
FI,A2,B,7373,4,180230,23.0,18.67904388816874
FI,A2,B,7373,4,168139,18.0,14.169391973071683
FI,A2,B,7373,4,193239,17.0,16.718837548869026
FI,A2,B,7373,4,146331,8.0,15.101784291627624
FI,A2,B,7373,4,118023,19.0,16.8219862302932
FI,A2,B,7373,4,119732,22.0,16.754235066650516
FI,A2,B,7373,4,119126,17.0,15.722381041484814
FI,A2,B,7373,4,196851,22.0,16.604014713675774
FI,A2,B,7373,4,129331,8.0,15.820339111984921
FI,A2,B,7373,4,102109,21.0,19.997921456600196
FI,A2,B,7373,4,132017,22.0,16.920094692359285
FI,A2,B,7373,4,130821,9.0,15.497066577071998
FI,A2,B,7373,4,163836,9.0,15.013606691840856
FI,A2,B,7373,4,112112,21.0,19.724009840514597
FI,A2,B,7373,4,137532,15.0,17.352625414800443
FI,A2,B,7373,4,153732,11.0,18.019741947533365
FI,A2,B,7373,4,132118,8.0,17.13391523767399
FI,A2,B,7373,4,126426,7.0,13.320028489661272
FI,A2,B,7373,4,195445,24.0,18.670243181712717
FI,A2,B,7373,4,128127,14.0,17.27287573767427
FI,A2,B,7373,4,168947,12.0,15.889888122690337
FI,A2,B,7373,4,123824,8.0,16.165538079009373
FI,A2,B,7373,4,165941,20.0,13.568579331373883
FI,A2,B,7373,4,191841,19.0,16.09174486108087
FI,A2,B,7373,4,166438,21.0,18.84130649613153
FI,A2,B,7373,4,144125,7.0,16.16354086585746
FI,A2,B,7373,4,198047,23.0,18.143053134260704
FI,A2,B,7373,4,198653,14.0,19.22411951249489
FI,A2,B,7373,4,135225,16.0,18.52651816690757
FI,A2,B,7373,4,137229,24.0,17.41772711177566
FI,A2,B,7373,4,192843,21.0,17.574481938447544
FI,A2,B,7373,4,175338,21.0,17.086756108955996
FI,A2,B,7373,4,181636,9.0,13.59289591984319
FI,A2,B,7373,4,131924,23.0,17.383995033137797
FI,A2,B,7373,4,172332,18.0,13.884025318427254
FI,A2,B,7373,4,112819,20.0,16.248104606101315
FI,A2,B,7373,4,112516,11.0,16.079040749214236
FI,A2,B,7373,4,108323,13.0,15.027975358170298
FI,A2,B,7373,4,123723,7.0,15.685144028029512
FI,A2,B,7373,4,120414,12.0,16.48479490875137
FI,A2,B,7373,4,191033,22.0,17.21499705947312
FI,A2,B,7373,4,180533,20.0,19.948932181095945
FI,A2,B,7373,4,113215,17.0,18.04906003000331
FI,A2,B,7373,4,135629,13.0,20.307494607967897
FI,A2,B,7373,4,114621,15.0,18.410393007524483
FI,A2,B,7373,4,151930,22.0,17.641059197349634
FI,A2,B,7373,4,173738,15.0,19.1113604365941
FI,A2,B,7373,4,171431,20.0,14.297275514603324
FI,A2,B,7373,4,182840,12.0,17.69780414071035
FI,A2,B,7373,4,170631,22.0,17.390594813475865
FI,A2,B,7373,4,133928,20.0,16.399085896038564
FI,A2,B,7474,0,172029,21.0,20.588008859930774
FI,A2,B,7474,0,168139,18.0,14.879946119767993
FI,A2,B,7474,0,177342,9.0,17.165228249723185
FI,A2,B,7474,0,132118,8.0,19.220737351538506
FI,A2,B,7474,0,126628,21.0,15.347527432731635
FI,A2,B,7474,0,185341,18.0,17.360164196703735
FI,A2,B,7474,0,165638,21.0,18.045472332207403
FI,A2,B,7474,0,117324,12.0,14.773842673752767
FI,A2,B,7474,0,112112,21.0,17.578657409757522
FI,A2,B,7474,0,173233,20.0,18.38252483918328
FI,A2,B,7474,0,191336,12.0,17.211759881743014
FI,A2,B,7474,0,102614,18.0,14.473617930242643
