subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
191,5,0,16.558083006931255,16.558083006931255,A
75,5,0,16.725505206005106,16.725505206005106,A
53,5,0,15.908700381533107,15.908700381533107,A
351,5,0,17.043839093498743,17.043839093498743,A
98,5,0,15.49679956091925,15.49679956091925,A
317,5,0,16.278718845301796,16.278718845301796,A
66,5,0,13.888787005869755,13.888787005869755,A
251,5,0,18.656516319328194,18.656516319328194,A
392,5,0,18.06870507657656,18.06870507657656,A
168,5,0,19.92548066994283,19.92548066994283,A
49,5,0,13.41056016766958,13.41056016766958,A
240,5,0,16.85981235094448,16.85981235094448,A
47,5,0,19.737218052144755,19.737218052144755,A
252,5,0,17.913823664534704,17.913823664534704,A
391,5,0,18.1612289433695,18.1612289433695,A
380,5,0,16.910088787606114,16.910088787606114,A
132,5,0,15.643321122492548,15.643321122492548,A
308,5,0,17.6828174144124,17.6828174144124,A
409,5,0,14.770186247675639,14.770186247675639,A
316,5,0,15.703887063520982,15.703887063520982,A
185,5,0,17.385685916339504,17.385685916339504,A
21,5,0,12.227859440318124,12.227859440318124,A
107,5,0,13.154801492071275,13.154801492071275,A
249,5,0,17.63318952676435,17.63318952676435,A
152,5,0,17.51554218589378,17.51554218589378,A
333,5,0,19.532458776734373,19.532458776734373,A
290,5,0,18.411267525054196,18.411267525054196,A
403,5,0,16.243755565329216,16.243755565329216,A
101,5,0,15.52361751223316,15.52361751223316,A
229,5,0,13.258472054588744,13.258472054588744,A
345,5,0,16.650416338125726,16.650416338125726,A
310,5,0,13.461381393726448,13.461381393726448,A
0,5,0,17.044260259618163,17.044260259618163,A
60,5,0,18.32168163704103,18.32168163704103,A
244,5,0,13.665605538431034,13.665605538431034,A
253,5,0,17.709472118233464,17.709472118233464,A
115,5,0,16.74711128205045,16.74711128205045,A
364,5,0,18.60655429047612,18.60655429047612,A
117,5,0,17.262150540090737,17.262150540090737,A
108,5,0,16.44580844500704,16.44580844500704,A
307,5,0,16.58981955764816,16.58981955764816,A
141,5,0,15.667369708673231,15.667369708673231,A
201,5,1,15.124345022684555,15.060763137060903,B
55,5,1,13.639374155099677,13.561200897264715,B
184,5,1,17.281263273688683,17.436335468945884,B
326,5,1,12.16485392894883,12.184770774558567,B
357,5,1,17.690476241071426,17.635216752000975,B
280,5,1,12.19163826135282,12.074993175215884,B
122,5,1,15.51817230530369,15.617339633252547,B
227,5,1,15.018937208265802,14.925456017998735,B
48,5,1,14.96881164643465,14.875122859244538,B
241,5,1,17.504445096659502,17.44752974985975,B
127,5,1,15.669196716440894,15.628050260122349,B
42,5,1,20.534901766587847,20.581745272530274,B
26,5,1,19.712576759700294,19.65318079132146,B
331,5,1,13.668133915477847,13.683088125656829,B
56,5,1,17.593237552360506,17.623498673158483,B
88,5,1,19.824185161232347,19.76322490273617,B
157,5,1,12.918538677260557,12.73020966717001,B
223,5,1,15.295758279403953,15.370608818854762,B
360,5,1,14.889147504977753,14.843178894682394,B
321,5,1,14.534332685443662,14.514302741822826,B
12,5,1,15.556097214038846,15.40206760420802,B
344,5,1,15.440679926042852,15.357339698387051,B
281,5,1,16.082752829911975,16.1221390058669,B
218,5,1,21.404572704101227,21.387735293866534,B
149,5,1,21.490866567073084,21.55800367683285,B
76,5,1,14.097919840680412,14.006273626023914,B
378,5,1,16.43709417633397,16.368959936125897,B
89,5,1,16.767808098847308,16.727998325629102,B
139,5,1,22.14138385927757,22.270171661274475,B
404,5,1,21.014632209911152,21.036409339346548,B
18,5,1,15.765346049644307,15.625885060982963,B
24,5,1,18.24712371208585,18.22392915877196,B
33,5,1,16.573352961686545,16.524540069002903,B
176,5,1,17.833215053691873,17.750758074754525,B
219,5,1,18.748184107250204,18.64407966568539,B
269,5,1,16.271817568018694,16.221763973721224,B
182,5,1,12.466287839339333,12.478805920601399,B
123,5,1,17.67582052745899,17.69824832141466,B
6,5,1,13.76890306396525,13.740245429226954,B
10,5,1,14.113255987009547,14.294802403121155,B
275,5,1,15.633313677022164,15.591256455490035,B
186,5,1,19.92661575377435,19.92298644328707,B
221,5,1,11.785280426542078,11.87616636680942,B
81,5,1,16.04428992240547,16.01701087651897,B
211,5,1,15.921278273435341,15.877382758233118,B
284,5,1,12.167674469597554,12.191761706592352,B
334,5,1,16.518453884390134,16.53496810840759,B
322,5,1,17.909796801482116,18.003957922499893,B
246,5,1,19.02498932436132,19.024051949254694,B
315,5,1,15.721519387361747,15.644338289551857,B
329,5,1,18.043295436315116,18.11089105145654,B
407,5,1,14.449130625749074,14.483157430746955,B
83,5,1,11.648977624788756,11.560042382230902,B
92,5,1,18.65869374581414,18.65306607780263,B
45,5,1,17.82239885171273,17.813268269353056,B
302,5,1,12.406485202252,12.22683688817808,B
46,5,1,17.378222608692468,17.34444456854751,B
339,5,1,14.299258924362837,14.161291886305998,B
272,5,1,18.649658348759157,18.66517989036634,B
15,5,1,17.284024078706846,17.26675365695427,B
58,5,1,17.75186882155323,17.72452062830505,B
396,5,1,17.881462360621946,17.9895373938528,B
292,5,1,20.55959675771955,20.57339888788975,B
59,5,1,16.95748708038166,16.988416881646906,B
366,5,1,20.81603064934032,20.80471543421728,B
39,5,1,17.99154747528319,17.999244394429837,B
293,5,1,20.12992375178372,20.126500897827327,B
25,5,1,16.653866014984033,16.669265496359518,B
306,5,1,17.73579621050776,17.746850393291513,B
84,5,1,19.294500772735198,19.365996550865013,B
61,5,1,17.847386281327257,17.814807319221085,B
51,5,1,18.355827943919085,18.231093343605984,B
393,5,1,18.265375551189983,18.234975538857263,B
198,5,1,18.250003303410704,18.190433699809063,B
11,5,1,16.640518583922805,16.549872483134738,B
17,5,1,18.644172189979187,18.599011680104997,B
67,5,1,17.165513692056173,17.1095507966614,B
346,5,1,18.413915534568694,18.377305796459844,B
402,5,1,19.921545783526486,19.961762199954016,B
96,5,1,15.36555949338565,15.394783510929921,B
68,5,1,16.336002131836743,16.32274042288541,B
106,5,1,17.952893656129344,17.94112354537944,B
4,5,1,12.984430569472261,12.859494069984022,B
347,5,2,20.14700751000157,20.48335502440583,B
102,5,2,17.197082701382243,17.057973898937597,B
311,5,2,15.300200281780597,15.042250962174458,B
319,5,2,14.344377724407229,14.181283044437738,B
330,5,2,17.668463686968302,17.604862638503647,B
384,5,2,14.840915046391789,14.839972533994219,B
353,5,2,16.64155706801423,16.369619379742197,B
195,5,2,18.554919787651095,18.83924766642194,B
399,5,2,16.885060204442514,16.800814750086104,B
134,5,2,14.956067243230827,14.829680461477807,B
93,5,2,18.477427624655018,18.717020701100672,B
159,5,2,16.610590163031823,16.745460259887622,B
363,5,2,18.710714472680753,18.67416824805154,B
222,5,2,15.317616546572154,15.35737690396417,B
230,5,2,17.948445747830363,17.982312501053425,B
37,5,2,18.803342387589744,18.986870886777336,B
119,5,2,17.725576033364256,17.531273777751927,B
124,5,2,17.262310088720874,17.355137689668027,B
163,5,2,18.015156225132543,18.07584998550359,B
111,5,2,16.976743863300086,17.05191436205591,B
238,5,2,15.319248416783829,15.307469313640194,B
166,5,2,17.17790783554308,17.31282708699637,B
259,5,2,15.175260124006172,15.019534657491452,B
2,5,2,17.9511944051643,18.30672535557073,B
95,5,2,16.51528084648378,16.765600480705736,B
131,5,2,14.57787946269264,14.223148892686384,B
23,5,2,13.79591441075376,13.611019695348737,B
3,5,2,17.101155418062927,17.182062756895622,B
411,5,2,19.33285219594362,19.313484098242213,B
338,5,2,13.207715292534125,13.043908719293169,B
28,5,2,17.82698693801528,17.784553567075967,B
298,5,2,15.174506596010893,14.864770358379708,B
213,5,2,19.57880059932471,19.711184602576438,B
133,5,2,18.739499765085746,19.061340976485525,B
295,5,2,19.427476268455038,19.579267095948197,B
367,5,2,17.55235335999056,17.597995186828108,B
385,5,2,18.171197410232907,18.131411472057444,B
142,5,2,13.787551350582483,13.747659570084375,B
388,5,2,17.421563511764322,17.466754098375414,B
283,5,2,19.402861384597585,19.454985366524838,B
156,5,2,18.012730940217004,18.210157842793397,B
369,5,2,16.965488450462537,17.094640449742258,B
226,5,2,15.978082683778819,15.93281974000475,B
352,5,2,18.24188012943485,18.376557047337144,B
145,5,2,15.344120953813132,15.293815974867806,B
286,5,2,19.447242713711006,19.73242030313059,B
85,5,2,15.537054397850751,15.735817533187362,B
154,5,2,21.166365067477663,21.348157678963258,B
174,5,2,14.929976250869426,14.949812445998084,B
285,5,2,18.99333947782197,19.423052765163106,B
116,5,2,15.876401074815782,15.744280591369652,B
181,5,2,15.444681675655437,15.655766605257742,B
79,5,2,17.83317711569576,17.93064126024388,B
197,5,2,17.020225648222077,16.853638834326638,B
74,5,2,17.07129489490263,16.8325883478771,B
40,5,2,18.952295578226327,18.984520836335236,B
359,5,2,16.222082636785725,16.01406351305687,B
372,5,2,15.94836186703857,15.818300458277324,B
410,5,2,16.713350288580436,17.029079264660062,B
162,5,2,15.511964448538537,15.629895019777765,B
397,5,2,15.977249618616693,15.774001745544833,B
128,5,2,18.26474327178025,18.07551012420131,B
20,5,2,16.364711024526372,16.309203209102847,B
301,5,2,13.009352417738462,12.7963026066952,B
1,5,2,15.911933388518472,15.900058175239968,B
318,5,2,17.571201587153446,17.59994970306455,B
273,5,2,18.40732288212991,18.941945244267,B
300,5,2,15.5715951032923,15.524716285684047,B
242,5,2,17.821532757900282,17.749588935675312,B
263,5,2,19.88940964848789,20.00336776472167,B
390,5,2,18.879621046590188,19.20287240035519,B
34,5,2,15.718499992670852,15.71559472249083,B
304,5,2,15.582215235900113,15.567347481001661,B
374,5,2,14.869596879943705,14.677323257440955,B
69,5,2,17.89733666316479,18.055554829688756,B
87,5,2,19.272469805569386,19.33672929024642,B
97,5,2,14.451243941219055,14.466175064771896,B
114,5,2,14.76363528739811,14.479211818087254,B
299,5,2,15.284376822998844,15.37340677008629,B
354,5,2,14.590441185936978,14.581787280465301,B
209,5,2,16.67409704574653,16.602765569729613,B
305,5,2,16.671658383747236,17.042790094222077,B
196,5,3,17.444740842918105,17.444740842918105,A
282,5,3,21.208995192842284,21.208995192842284,A
167,5,3,15.697777552369212,15.697777552369212,A
151,5,3,19.52982222830916,19.52982222830916,A
104,5,3,16.90768547628499,16.90768547628499,A
328,5,3,16.434668963612808,16.434668963612808,A
9,5,3,19.56281725378314,19.56281725378314,A
129,5,3,18.39775478993598,18.39775478993598,A
406,5,3,19.027125848746742,19.027125848746742,A
77,5,3,18.174553530572055,18.174553530572055,A
192,5,3,17.405805991894074,17.405805991894074,A
54,5,3,16.562126233676608,16.562126233676608,A
19,5,3,11.788011650979204,11.788011650979204,A
389,5,3,12.89408031818568,12.89408031818568,A
178,5,3,18.850599195589364,18.850599195589364,A
257,5,3,17.43267665598676,17.43267665598676,A
255,5,3,17.80742058908833,17.80742058908833,A
215,5,3,17.474714853115024,17.474714853115024,A
350,5,3,19.029595362570507,19.029595362570507,A
193,5,3,18.098008831906427,18.098008831906427,A
130,5,3,19.501029971501204,19.501029971501204,A
376,5,3,16.68652320335991,16.68652320335991,A
100,5,3,18.655256746818935,18.655256746818935,A
171,5,3,18.267853114092397,18.267853114092397,A
358,5,3,17.21345524381914,17.21345524381914,A
313,5,3,17.023894321742986,17.023894321742986,A
375,5,3,16.934015232485034,16.934015232485034,A
143,5,3,15.49001216317846,15.49001216317846,A
296,5,3,17.518148063218504,17.518148063218504,A
279,5,3,15.134427597502588,15.134427597502588,A
202,5,3,18.795283012524223,18.795283012524223,A
200,5,3,15.455115990228144,15.455115990228144,A
148,5,3,16.595373357433026,16.595373357433026,A
268,5,3,18.806001957285094,18.806001957285094,A
121,5,3,15.085286141452453,15.085286141452453,A
136,5,3,17.44921316704602,17.44921316704602,A
405,5,3,19.75279739067362,19.75279739067362,A
365,5,3,17.975213219279368,17.975213219279368,A
57,5,3,21.73862360700933,21.73862360700933,A
194,5,3,14.288334219814601,14.288334219814601,A
270,5,3,15.522131446509334,15.522131446509334,A
373,5,3,19.491153735685465,19.491153735685465,A
63,5,3,18.91985056259816,18.91985056259816,A
70,5,3,17.215318926202617,17.215318926202617,A
343,5,3,18.463843435045042,18.463843435045042,A
271,5,3,16.53380507996929,16.53380507996929,A
337,5,3,13.226334770737619,13.226334770737619,A
266,5,3,15.18215689017905,15.18215689017905,A
309,5,3,16.412869084456883,16.412869084456883,A
312,5,3,16.483127732307928,16.483127732307928,A
169,5,3,17.15315448092528,17.15315448092528,A
36,5,3,16.310996853128024,16.310996853128024,A
243,5,3,20.679471279231343,20.679471279231343,A
82,5,3,15.920286682458432,15.920286682458432,A
260,5,3,19.57747670267397,19.57747670267397,A
22,5,3,19.684444062812545,19.684444062812545,A
387,5,3,16.49443139665773,16.49443139665773,A
239,5,3,15.527664520375804,15.527664520375804,A
220,5,3,17.48760631720384,17.48760631720384,A
13,5,3,18.27988267752511,18.27988267752511,A
320,5,3,17.681408376607763,17.681408376607763,A
160,5,3,14.885343564665224,14.885343564665224,A
72,5,3,16.89085405227282,16.89085405227282,A
177,5,3,14.33930051556479,14.33930051556479,A
276,5,3,15.666402185365717,15.666402185365717,A
35,5,3,17.642201430882608,17.642201430882608,A
207,5,3,18.346569338618934,18.346569338618934,A
225,5,3,20.623753471916512,20.623753471916512,A
120,5,3,17.037783486367807,17.037783486367807,A
216,5,3,19.272762961454138,19.272762961454138,A
29,5,3,19.47160769253979,19.47160769253979,A
188,5,3,18.18474980977177,18.18474980977177,A
381,5,3,17.607637540770803,17.607637540770803,A
180,5,3,13.33959394696253,13.33959394696253,A
233,5,3,19.71675929738125,19.71675929738125,A
335,5,3,16.52266997269451,16.52266997269451,A
165,5,3,17.164265091740763,17.164265091740763,A
126,5,3,13.961673256055704,13.961673256055704,A
394,5,3,17.06290733243536,17.06290733243536,A
264,5,3,15.798626949463031,15.798626949463031,A
64,5,3,18.10311624765484,18.10311624765484,A
349,5,3,16.514529305164064,16.514529305164064,A
214,5,4,18.872728679240705,18.443153493555386,B
383,5,4,17.559244565127905,17.896867586298193,B
348,5,4,18.762211451571673,17.69044602024099,B
175,5,4,16.88987144065461,16.977032022967528,B
172,5,4,16.382125220668918,16.569220030672444,B
332,5,4,15.266043622780145,15.943843362759466,B
32,5,4,19.69783964483896,19.03046512050533,B
31,5,4,17.00487248220198,17.224921247299662,B
232,5,4,14.973003177755965,14.48952756196849,B
235,5,4,17.17593286067809,17.110121100374496,B
187,5,4,17.052578999171672,16.99636483764537,B
173,5,4,16.20784752264678,16.491361212648975,B
379,5,4,15.564497070016046,15.856504906129496,B
303,5,4,18.40703390229616,17.352505514975793,B
38,5,4,12.907150866270207,14.131405810993478,B
265,5,4,14.412917116009062,15.063106908441735,B
370,5,4,18.500702508618648,18.127241846883834,B
14,5,4,12.337331025539443,13.021039133150296,B
94,5,4,16.42192739131017,16.641210537024737,B
16,5,4,15.39688470076289,14.925816101206724,B
341,5,4,15.263251196635519,14.329951241319593,B
217,5,4,18.494304329159032,17.49275087643064,B
289,5,4,18.85623918123953,19.30372766125173,B
78,5,4,20.31982109908723,19.701875982208147,B
91,5,4,16.505986521841578,16.245214438511013,B
183,5,4,18.62433318202461,18.196908206923908,B
323,5,4,18.69638790826569,17.92466411149472,B
267,5,4,16.267222964166542,15.820387068971893,B
190,5,4,16.595040301055136,15.886777767217934,B
401,5,4,16.789546867724212,16.235833760821883,B
109,5,4,19.14427774721567,18.75569511850493,B
356,5,4,18.506815205701777,18.24867709746252,B
135,5,4,14.15470989334221,14.884375531127866,B
245,5,4,16.26218430105344,16.59981463552674,B
274,5,4,15.768820584637247,16.384316335886943,B
147,5,4,15.397420938914406,16.38516479163493,B
105,5,4,17.986395426820675,17.72743452959915,B
294,5,4,17.135300008768425,17.247484695532044,B
324,5,4,12.886118625352792,13.967218249639778,B
258,5,4,14.098518477862129,14.607523594292552,B
287,5,4,16.670177654169578,17.440314827954033,B
395,5,4,17.127294046474773,15.395501409769402,B
179,5,4,19.968940674713487,19.364666048975685,B
361,5,4,19.891441952317223,19.082842154408713,B
164,5,4,16.322319954409082,17.3060611972494,B
110,5,4,17.85008544050266,18.00048510087583,B
256,5,4,17.343456259996344,17.10214421549496,B
314,5,4,14.97889926869846,14.821571378728715,B
5,5,4,16.767590157844396,16.856789749754924,B
144,5,4,21.42581958735753,20.99362583606134,B
103,5,4,16.219724902362962,16.91491515513327,B
210,5,4,16.551455165131728,16.297606021746667,B
41,5,4,14.724008117890534,15.419190767074596,B
362,5,4,19.079347376289235,17.95766183741864,B
137,5,4,15.310613597492123,16.062577355834378,B
377,5,4,15.520012787342797,15.891649477847901,B
254,5,4,16.54059299798227,16.743238017408927,B
146,5,4,14.657973940340174,15.325286825536269,B
125,5,4,15.473348631485909,14.589903322883858,B
86,5,4,18.789759820785598,18.557794902718307,B
30,5,4,16.725536584220862,17.525601444237246,B
65,5,4,17.65828942394249,17.904191922225603,B
203,5,4,16.523232387680302,16.424608104847024,B
205,5,4,20.964275438603224,18.809479767356837,B
44,5,4,14.275725483216704,14.73032801373473,B
27,5,4,21.062719827298615,20.89349157996869,B
80,5,4,13.807415422928253,13.864325752617848,B
113,5,4,16.650233532388597,16.595897864121675,B
204,5,4,16.970163352172094,18.298889727917235,B
7,5,4,17.59517382067453,16.60309163887976,B
208,5,4,17.151228435928445,16.81883332618016,B
158,5,4,14.887302538617629,14.481937683986507,B
112,5,4,11.65457769843998,11.365806095064729,B
231,5,4,19.203477637036734,18.954034559943615,B
228,5,4,16.595967021986894,17.65720656629095,B
8,5,4,17.230788712496675,17.75642064865797,B
73,5,4,12.49886885253798,13.740784704337415,B
400,5,4,13.392965509085517,13.833410030357728,B
118,5,4,18.812956791961593,19.240060272331327,B
189,5,4,19.09837667363663,19.941070908544788,B
206,5,4,14.884063930654971,15.34418923877599,B
355,5,4,18.4832278494831,17.999407146251052,B
13,6,0,16.25854258810845,16.512322398663812,B
156,6,0,17.115911238380413,17.282902432539817,B
143,6,0,17.74265376268466,17.365819401754017,B
155,6,0,16.826375776509614,16.86979137354757,B
138,6,0,19.017101629855937,19.03235193673464,B
343,6,0,18.199822627804526,18.32939087248176,B
200,6,0,13.705606702022056,13.587600234022918,B
399,6,0,17.624516830413754,17.54037763946075,B
376,6,0,16.79804587587852,16.892978304717385,B
276,6,0,17.615928064718897,17.243435409331266,B
229,6,0,14.097434592275434,14.066352503091007,B
337,6,0,12.77526425431862,12.835591589335277,B
315,6,0,17.524727180696964,17.30915337928405,B
211,6,0,16.8071561543791,16.65862709357138,B
272,6,0,17.576171114637496,17.665737531460934,B
134,6,0,15.188886740479537,15.051335992130678,B
56,6,0,17.785078448236263,17.71297129404921,B
383,6,0,17.063822215263983,17.246248119941114,B
196,6,0,16.94160016522122,17.035345909303953,B
403,6,0,16.603956370563406,16.647628293393332,B
273,6,0,18.19432348624094,18.542669652713023,B
210,6,0,17.5192830142999,17.760635401787177,B
140,6,0,17.96030496140704,17.944335674780334,B
28,6,0,18.342492935683094,18.491597199889412,B
109,6,0,18.643789100767375,18.724775144218682,B
117,6,0,16.26957741747516,16.403768316912483,B
10,6,0,15.577106256609698,15.901347208165856,B
61,6,0,15.98582232366058,15.982858672287307,B
171,6,0,18.99770617023152,19.084163165602927,B
232,6,0,14.930664600888722,14.889479779363676,B
30,6,0,17.747086101499296,17.565229024163212,B
291,6,0,18.081195649151564,18.25071844713564,B
199,6,0,21.346347743372622,21.4301161131602,B
168,6,0,20.64943095879845,20.933731015004795,B
285,6,0,19.85022624221966,20.053036145783537,B
308,6,0,17.70945599442829,17.931645897312137,B
245,6,0,16.033796922236647,16.17940416011371,B
331,6,0,14.260023067699866,14.530507056371011,B
177,6,0,14.759283984463883,14.779801164301452,B
224,6,0,18.706126450626208,18.599496414038732,B
241,6,0,16.719433885171526,16.501736425655267,B
66,6,0,13.584093889620569,13.671803116082938,B
32,6,0,19.090354299077404,19.061222031820467,B
183,6,0,19.30384127457343,19.346516196721474,B
260,6,0,19.69276718088643,19.606709314288043,B
17,6,0,18.944202151489822,18.964629010740847,B
339,6,0,16.19427620869013,16.123394321594088,B
259,6,0,15.13993821232679,14.909315982819177,B
53,6,0,16.696886764755398,16.722182948506664,B
122,6,0,16.452842009133814,16.459484865068692,B
148,6,0,16.120984648014343,16.046702743122534,B
4,6,0,12.705873868278564,12.49412580515004,B
128,6,0,18.926517212658897,18.81378957397988,B
188,6,0,17.578313182872595,17.627717015970326,B
351,6,0,18.30163753523454,18.02325120640935,B
254,6,0,16.031421051380548,15.975213278012713,B
389,6,0,14.229403696337563,14.271277823471904,B
112,6,0,12.927161539985578,12.616907236188753,B
221,6,0,13.938425218453279,14.068388125536464,B
346,6,0,19.022904850414157,19.19280361864714,B
294,6,0,18.57314003768395,18.465359568599425,B
59,6,0,16.396202822495923,16.437214004466163,B
282,6,0,20.953377123682966,20.894331066511274,B
95,6,0,16.490297925465097,16.641550252426093,B
277,6,0,17.87674809862056,17.681143157811363,B
158,6,0,14.607316190226118,14.374729346170797,B
162,6,0,16.82347183589906,17.026323865509823,B
220,6,0,18.17082539357196,18.32274833278818,B
367,6,0,17.07209319541117,17.08465246860486,B
189,6,0,19.75229187108653,19.920146403797368,B
321,6,0,13.913116780039058,13.884674305797716,B
375,6,0,16.979418317505782,16.92262224701155,B
195,6,0,19.153550098119148,19.441791434384655,B
313,6,0,15.03246668874199,15.119005947845274,B
289,6,0,17.55441798709386,17.890260497834834,B
312,6,0,16.502940292440904,16.455481924904213,B
372,6,0,16.151318826882786,16.150111120879384,B
406,6,0,19.136808912856765,19.333379567342888,B
163,6,0,18.601699166550727,18.615379111695503,B
93,6,0,18.04531056947442,18.302745577169972,B
48,6,0,14.82272929692757,14.67073640582633,B
137,6,0,15.92967945421438,15.837841197493102,B
217,6,0,16.935013024187832,16.981646272845328,B
295,6,1,18.77451895052116,18.842242455028195,B
253,6,1,18.646375593376828,18.548793762887094,B
381,6,1,18.131465572716586,18.114055979614704,B
90,6,1,16.02398024629284,15.764327018846782,B
355,6,1,18.5331058634337,18.55489723488349,B
408,6,1,18.19941823470423,18.24380841965984,B
280,6,1,15.056854734948118,14.97172191174885,B
192,6,1,16.505961328931676,16.52490050161916,B
71,6,1,15.925879029889282,15.90018585213032,B
263,6,1,20.197997400180963,20.240582889268808,B
115,6,1,17.33782526236134,17.105672935993276,B
187,6,1,17.04336694786994,17.020815089076848,B
347,6,1,20.26371545017448,20.450315872759223,B
103,6,1,18.059931234440043,17.999888190837463,B
283,6,1,20.226146950114003,20.17444196309873,B
81,6,1,17.11522934013799,17.158098395791846,B
98,6,1,17.97864127713596,17.9131563436056,B
181,6,1,16.215794495848343,16.49956101646538,B
274,6,1,15.540185184245052,15.716480103651893,B
164,6,1,16.393656264881837,16.39672504721961,B
166,6,1,16.903947232187935,16.85353313147617,B
310,6,1,14.318482893672188,14.265004522737684,B
79,6,1,18.93691480603684,18.979786851233545,B
146,6,1,15.81487709723568,15.839556954269469,B
344,6,1,15.314108100268786,15.234814178325234,B
255,6,1,17.418821963998834,17.502448917318805,B
387,6,1,17.478031015762653,17.42217040938094,B
113,6,1,16.443742613454223,16.303701334870976,B
175,6,1,16.548318932303182,16.541061647092747,B
116,6,1,15.69535227671113,15.703118925969383,B
174,6,1,15.396886726260988,15.377301307155612,B
27,6,1,20.467380578787967,20.43010034714807,B
19,6,1,12.588898743901165,12.585878568114703,B
316,6,1,16.181256426213096,16.232947830832785,B
180,6,1,14.569169947815881,14.359583892481734,B
72,6,1,16.756246249633747,16.764193640192676,B
300,6,1,15.552710021689343,15.472787472771582,B
54,6,1,15.980361010639008,16.00026521752772,B
178,6,1,17.37310257216813,17.4131127396929,B
235,6,1,17.678360014213883,17.67432556211869,B
203,6,1,18.500752643284073,18.516394680469077,B
248,6,1,17.722936043920967,17.701019637503435,B
44,6,1,13.064106785818264,12.986420805143771,B
100,6,1,18.153585848463567,18.244007197129513,B
69,6,1,17.447408336712826,17.579478231622268,B
407,6,1,15.688040304237386,15.720318593804752,B
65,6,1,17.163376582725164,17.040874178287606,B
298,6,1,14.740260920157334,14.588465913249232,B
83,6,1,13.246346821994024,13.109638202296471,B
50,6,1,15.00007226739336,14.940585846684112,B
22,6,1,18.784443385603748,18.76523307698773,B
338,6,1,13.51217047909648,13.563539985130383,B
105,6,1,17.72344764996037,17.66782789483168,B
393,6,1,17.58941654508398,17.55025614296239,B
74,6,1,17.68007029711366,17.567134144816325,B
136,6,1,18.689135339867796,18.61616191303162,B
244,6,1,14.340863265632446,14.304854244076546,B
231,6,1,19.243952073684877,19.21347391312556,B
311,6,1,16.427609492393287,16.405631126007755,B
240,6,1,18.10703310243005,17.96044568218682,B
252,6,1,18.377326985381053,18.369905942152148,B
301,6,1,13.953597914727574,13.891292083960394,B
401,6,1,16.8868033535789,17.018527744986827,B
243,6,1,18.228263024131113,18.212090755740537,B
179,6,1,17.68304217942654,17.741167383855807,B
215,6,1,15.4272029921527,15.307018963028266,B
5,6,1,16.53442185568759,16.317343073013095,B
411,6,1,18.26452895167788,18.24745076099085,B
265,6,1,14.58391824766571,14.51975094089173,B
225,6,1,21.571841084769005,21.706097742244427,B
152,6,1,18.128553787275706,18.05734026332914,B
269,6,1,16.084602950084708,16.029150692777304,B
78,6,1,19.91676071361913,20.026044131716677,B
0,6,1,17.71988187929827,17.72753613367213,B
150,6,1,20.78512378550238,20.71522318131538,B
409,6,1,16.632433987735677,16.553304846164416,B
135,6,1,16.121746846644562,16.16077657781953,B
395,6,1,16.868327265893434,16.76503084916732,B
247,6,1,19.227678584491628,19.326767329253535,B
118,6,1,18.21000725723922,18.219409043050934,B
52,6,1,16.357755986411128,16.35342135765076,B
131,6,1,14.18921330636721,14.2168028087044,B
96,6,1,17.339220410338907,17.334047619888196,B
23,6,2,12.564289104158863,12.564289104158863,A
327,6,2,17.91352209403854,17.91352209403854,A
8,6,2,17.702972791904266,17.702972791904266,A
6,6,2,15.53724071875622,15.53724071875622,A
21,6,2,12.474972484421855,12.474972484421855,A
361,6,2,18.03847420182232,18.03847420182232,A
159,6,2,18.66688694412874,18.66688694412874,A
67,6,2,15.987476860429481,15.987476860429481,A
209,6,2,17.889337755144794,17.889337755144794,A
267,6,2,16.80093534211381,16.80093534211381,A
299,6,2,14.747656122348172,14.747656122348172,A
256,6,2,17.105776011036237,17.105776011036237,A
84,6,2,19.434570125626667,19.434570125626667,A
139,6,2,23.132848116251523,23.132848116251523,A
357,6,2,15.978245150727325,15.978245150727325,A
239,6,2,16.512477103016767,16.512477103016767,A
208,6,2,19.292398153717837,19.292398153717837,A
141,6,2,16.020508196357966,16.020508196357966,A
169,6,2,14.98950889621181,14.98950889621181,A
360,6,2,14.807887011342707,14.807887011342707,A
205,6,2,21.45533497986504,21.45533497986504,A
58,6,2,18.65871548144633,18.65871548144633,A
363,6,2,16.668393463990014,16.668393463990014,A
350,6,2,18.690286840632083,18.690286840632083,A
262,6,2,19.326873916227786,19.326873916227786,A
167,6,2,15.978618156465796,15.978618156465796,A
369,6,2,16.788608283928887,16.788608283928887,A
133,6,2,19.488981177955488,19.488981177955488,A
379,6,2,15.734537105380857,15.734537105380857,A
288,6,2,14.246989419339174,14.246989419339174,A
207,6,2,18.621940268385096,18.621940268385096,A
314,6,2,16.51107854188376,16.51107854188376,A
332,6,2,14.258714385063175,14.258714385063175,A
382,6,2,13.477426772973226,13.477426772973226,A
356,6,2,16.32313151267162,16.32313151267162,A
392,6,2,18.24311373469955,18.24311373469955,A
34,6,2,15.040395682273292,15.040395682273292,A
348,6,2,17.02478664165167,17.02478664165167,A
230,6,2,16.09628511301053,16.09628511301053,A
354,6,2,16.019443272755584,16.019443272755584,A
317,6,2,16.00682578032926,16.00682578032926,A
191,6,2,15.69389969715412,15.69389969715412,A
268,6,2,19.26003992706722,19.26003992706722,A
330,6,2,17.66083848557122,17.66083848557122,A
