subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
191,5,0,111.84926982781263,111.66477226192168,B
75,5,0,111.38406888882403,111.40810538555147,B
53,5,0,119.08443021114675,120.19799064975527,B
351,5,0,105.62519585036756,105.25383097971016,B
98,5,0,120.90647630543117,120.93970681261825,B
317,5,0,104.05451103309039,103.54061826581844,B
66,5,0,103.76630889747534,105.57573965953003,B
251,5,0,111.94134799671887,111.53506421881451,B
392,5,0,113.64272759194168,113.40871392979378,B
168,5,0,113.03442535065147,112.87501502728307,B
49,5,0,107.53566753370619,106.46431305229858,B
240,5,0,108.96699908950961,109.44061441216849,B
47,5,0,111.11080991291837,112.4038108654537,B
252,5,0,117.79751317733619,118.70687630310287,B
391,5,0,110.03309466024376,111.25861328370468,B
380,5,0,113.12263231615377,113.22428568254209,B
132,5,0,113.89385385876085,115.8642793237126,B
308,5,0,113.04799306762048,113.99820158806537,B
409,5,0,106.27395000060355,104.94891992628973,B
316,5,0,106.95578758750987,106.73930650194822,B
185,5,0,110.57053453734295,111.02382569750968,B
21,5,0,109.2821130993179,109.96916690164628,B
107,5,0,106.14230652721254,104.91690822564343,B
249,5,0,111.71806816943003,112.21009170038349,B
152,5,0,120.67270633335525,122.89412210037597,B
333,5,0,112.79344582893117,111.66773349492652,B
290,5,0,100.93134608162131,99.80932581566964,B
403,5,0,107.40258183454998,107.70711670373458,B
101,5,0,110.70326866073535,110.96298356037256,B
229,5,0,108.65988933075447,108.90650017885157,B
345,5,0,111.08469599475191,111.14534504053793,B
310,5,0,106.11668569529729,106.59384852635836,B
0,5,0,111.92546979264844,111.6309814405619,B
60,5,0,114.09209594192131,113.39879618797849,B
244,5,0,99.07397099660076,97.46649407876093,B
253,5,0,116.13000103275934,116.44474780725153,B
115,5,0,108.45167259230863,107.27365652613497,B
364,5,0,110.84947831453161,111.16980377128701,B
117,5,0,114.41473257988807,115.85391903774754,B
108,5,0,112.34622756129158,111.00890445025541,B
307,5,0,97.0685227361738,96.5316546369788,B
141,5,0,114.23112192535703,114.2971098255708,B
201,5,1,112.48327566186592,112.48327566186592,A
55,5,1,114.19815932716762,114.19815932716762,A
184,5,1,105.15265927144165,105.15265927144165,A
326,5,1,107.48903314418777,107.48903314418777,A
357,5,1,111.28334246260675,111.28334246260675,A
280,5,1,104.83670636071102,104.83670636071102,A
122,5,1,106.05825313891779,106.05825313891779,A
227,5,1,110.9483206748659,110.9483206748659,A
48,5,1,110.96998002872826,110.96998002872826,A
241,5,1,105.7912691827114,105.7912691827114,A
127,5,1,111.46328757547259,111.46328757547259,A
42,5,1,106.04599201572285,106.04599201572285,A
26,5,1,118.45113860182495,118.45113860182495,A
331,5,1,107.24809339113568,107.24809339113568,A
56,5,1,109.82901811523121,109.82901811523121,A
88,5,1,110.22900224316521,110.22900224316521,A
157,5,1,113.3034306594692,113.3034306594692,A
223,5,1,108.79288081714103,108.79288081714103,A
360,5,1,109.42121278830895,109.42121278830895,A
321,5,1,108.58133546686626,108.58133546686626,A
12,5,1,113.91848824469452,113.91848824469452,A
344,5,1,116.25984043823107,116.25984043823107,A
281,5,1,119.6058965251984,119.6058965251984,A
218,5,1,118.24286216235285,118.24286216235285,A
149,5,1,112.64503599943474,112.64503599943474,A
76,5,1,112.01951043969993,112.01951043969993,A
378,5,1,117.28858565902885,117.28858565902885,A
89,5,1,110.35535084095675,110.35535084095675,A
139,5,1,116.75158533879059,116.75158533879059,A
404,5,1,110.4576911611685,110.4576911611685,A
18,5,1,112.11258535664436,112.11258535664436,A
24,5,1,109.86607478036024,109.86607478036024,A
33,5,1,110.92050981794512,110.92050981794512,A
176,5,1,121.03427751574114,121.03427751574114,A
219,5,1,115.2083002729259,115.2083002729259,A
269,5,1,106.40886225964462,106.40886225964462,A
182,5,1,108.00684161650327,108.00684161650327,A
123,5,1,113.94985626882514,113.94985626882514,A
6,5,1,104.64089189873465,104.64089189873465,A
10,5,1,111.97974441001347,111.97974441001347,A
275,5,1,115.88031853716896,115.88031853716896,A
186,5,1,111.0961275541778,111.0961275541778,A
221,5,1,103.14111739997416,103.14111739997416,A
81,5,1,113.40560476227287,113.40560476227287,A
211,5,1,102.77739629584582,102.77739629584582,A
284,5,1,103.31685558725269,103.31685558725269,A
334,5,1,111.66757251495903,111.66757251495903,A
322,5,1,107.92995477868115,107.92995477868115,A
246,5,1,115.54610134633856,115.54610134633856,A
315,5,1,110.38237027180834,110.38237027180834,A
329,5,1,109.51274136846473,109.51274136846473,A
407,5,1,109.51301953532507,109.51301953532507,A
83,5,1,107.18505351848586,107.18505351848586,A
92,5,1,112.72944939729567,112.72944939729567,A
45,5,1,102.75657892913969,102.75657892913969,A
302,5,1,113.8199585966593,113.8199585966593,A
46,5,1,107.00369344818688,107.00369344818688,A
339,5,1,112.18460992866372,112.18460992866372,A
272,5,1,117.00136043180356,117.00136043180356,A
15,5,1,111.36127212673458,111.36127212673458,A
58,5,1,114.1509286918897,114.1509286918897,A
396,5,1,113.77933889803771,113.77933889803771,A
292,5,1,122.30459417696973,122.30459417696973,A
59,5,1,110.36525638694152,110.36525638694152,A
366,5,1,113.97192153302669,113.97192153302669,A
39,5,1,120.21350043981305,120.21350043981305,A
293,5,1,109.50334891699409,109.50334891699409,A
25,5,1,112.55282944542927,112.55282944542927,A
306,5,1,113.67479253656953,113.67479253656953,A
84,5,1,116.72974318109272,116.72974318109272,A
61,5,1,115.23423869868486,115.23423869868486,A
51,5,1,113.91501926962712,113.91501926962712,A
393,5,1,108.65896059224482,108.65896059224482,A
198,5,1,106.059217037313,106.059217037313,A
11,5,1,115.78622560996278,115.78622560996278,A
17,5,1,113.63722870776546,113.63722870776546,A
67,5,1,112.42638294247746,112.42638294247746,A
346,5,1,118.55353464010597,118.55353464010597,A
402,5,1,112.99378978355819,112.99378978355819,A
96,5,1,109.04609290725972,109.04609290725972,A
68,5,1,109.19537447385653,109.19537447385653,A
106,5,1,110.39244309182601,110.39244309182601,A
4,5,1,109.91666888960152,109.91666888960152,A
347,5,2,110.70468045251988,111.03886271153058,B
102,5,2,124.94473782942562,120.41160591992556,B
311,5,2,109.34560370296116,109.90617032675958,B
319,5,2,103.32056797650716,107.16969418138406,B
330,5,2,113.57617490037069,115.13651109344447,B
384,5,2,104.74428292924156,106.46565900589408,B
353,5,2,102.1996169761816,110.44343603126097,B
195,5,2,121.02883225550275,118.73232263538108,B
399,5,2,110.27107676718902,109.45076596394712,B
134,5,2,110.35223550126095,114.69371063727559,B
93,5,2,119.52990689319763,116.81985997705432,B
159,5,2,114.49569799897793,110.8978006786191,B
363,5,2,117.56692006196485,113.88800492269779,B
222,5,2,105.22079995105176,108.73395096492526,B
230,5,2,117.2106710927742,113.19335261076316,B
37,5,2,118.2231627550501,117.12006066116781,B
119,5,2,98.52826425013265,99.97068704468894,B
124,5,2,113.24831957256096,108.71041047452181,B
163,5,2,120.19120846635853,111.2681707921003,B
111,5,2,115.93026906728004,117.86173183001866,B
238,5,2,113.03079914569179,112.02953056686533,B
166,5,2,112.26309646428285,110.65215908471492,B
259,5,2,103.69889899528486,101.16243730134616,B
2,5,2,120.53401913324316,118.58729667187386,B
95,5,2,116.22085464553831,111.47219658611623,B
131,5,2,103.24796044082537,110.15085151666177,B
23,5,2,99.62588417069395,103.85133858607946,B
3,5,2,122.52930467896411,119.09077505503485,B
411,5,2,115.57803088474543,111.56203932265339,B
338,5,2,98.15745956092489,102.23519127358804,B
28,5,2,100.4739613525625,102.98472825372582,B
298,5,2,107.32012767283987,109.97029795191146,B
213,5,2,109.68128108683456,111.074506339001,B
133,5,2,119.74992768642292,120.39459128035213,B
295,5,2,119.3589413677814,118.92597067205722,B
367,5,2,107.96660227255235,115.08327908393083,B
385,5,2,114.88249593022744,114.3973264197471,B
142,5,2,97.77177433650702,105.65528733614069,B
388,5,2,111.75009420350767,111.9534124301098,B
283,5,2,107.02833127321918,109.61638462121694,B
156,5,2,124.01534218407488,120.14047181374376,B
369,5,2,115.18865709239239,112.63196684820512,B
226,5,2,112.02955042275744,110.67591905802493,B
352,5,2,107.33220972222463,108.24555671951826,B
145,5,2,109.84730611241366,108.12364227477029,B
286,5,2,123.3976566059082,117.63185672222433,B
85,5,2,109.76489667383782,108.91848841757832,B
154,5,2,120.53254760713762,118.6089486820181,B
174,5,2,106.06074264689818,107.86111032526432,B
285,5,2,115.26308039527915,110.44387770990541,B
116,5,2,104.7486608733577,109.45050657545264,B
181,5,2,113.73498399223786,110.64232058817771,B
79,5,2,104.13624623683737,108.11269064575394,B
197,5,2,99.66991891404183,103.88362539747921,B
74,5,2,99.97436499309796,101.6809689748675,B
40,5,2,114.54017127975034,112.75382096005492,B
359,5,2,102.6398284775421,103.8052670250774,B
372,5,2,100.48788530455221,105.73465652333914,B
410,5,2,112.81347047740678,113.3499005085775,B
162,5,2,103.86378153780868,106.11407751597143,B
397,5,2,115.9214899386063,116.95866002618779,B
128,5,2,109.61722037555066,115.48441599567792,B
20,5,2,106.12232733341314,108.98447269925609,B
301,5,2,109.24825147903994,109.09962750908923,B
1,5,2,103.66561104853778,107.46393212696773,B
318,5,2,118.46977504889657,112.95939705940455,B
273,5,2,124.72677643580046,117.97662667969114,B
300,5,2,105.47742445555062,108.2580133071698,B
242,5,2,116.52981338657278,119.29570950335878,B
263,5,2,114.76837075432249,111.91789753537623,B
390,5,2,104.08062776015754,105.82541527339612,B
34,5,2,100.02625836633422,107.3100484697388,B
304,5,2,106.63271941759945,108.05976612684007,B
374,5,2,104.41358849553806,102.42432128529323,B
69,5,2,109.78275512612899,108.56349093226602,B
87,5,2,121.80721597125535,122.32948897214843,B
97,5,2,110.6244048558148,112.03631997908947,B
114,5,2,109.49660561189992,101.50533350419488,B
299,5,2,116.97291469093727,112.119761534853,B
354,5,2,112.59388754453317,108.45532521189165,B
209,5,2,109.62284573438043,110.38706337076442,B
305,5,2,118.80429786690439,109.83685902419143,B
196,5,3,104.91704231789856,104.91704231789856,A
282,5,3,115.88125550304687,115.88125550304687,A
167,5,3,106.93059521224896,106.93059521224896,A
151,5,3,112.70025204649602,112.70025204649602,A
104,5,3,107.14651749743365,107.14651749743365,A
328,5,3,117.22186048419755,117.22186048419755,A
9,5,3,116.94450498642286,116.94450498642286,A
129,5,3,112.35878270599801,112.35878270599801,A
406,5,3,116.17803729610135,116.17803729610135,A
77,5,3,114.44980498580261,114.44980498580261,A
192,5,3,113.85446868439902,113.85446868439902,A
54,5,3,118.80807974845618,118.80807974845618,A
19,5,3,105.50610953444814,105.50610953444814,A
389,5,3,108.87823788041563,108.87823788041563,A
178,5,3,114.47185351683228,114.47185351683228,A
257,5,3,114.31154521321898,114.31154521321898,A
255,5,3,113.80859136241757,113.80859136241757,A
215,5,3,108.30029937625551,108.30029937625551,A
350,5,3,113.10052981366772,113.10052981366772,A
193,5,3,112.88825416407411,112.88825416407411,A
130,5,3,115.82032031207687,115.82032031207687,A
376,5,3,108.10796284569955,108.10796284569955,A
100,5,3,112.32071912601427,112.32071912601427,A
171,5,3,117.46855808039078,117.46855808039078,A
358,5,3,116.00628342804738,116.00628342804738,A
313,5,3,110.90658985489739,110.90658985489739,A
375,5,3,117.84190524911547,117.84190524911547,A
143,5,3,110.68161073132643,110.68161073132643,A
296,5,3,108.76620010234484,108.76620010234484,A
279,5,3,109.64141205130838,109.64141205130838,A
202,5,3,115.27460861860536,115.27460861860536,A
200,5,3,110.18016467850963,110.18016467850963,A
148,5,3,111.02127337723817,111.02127337723817,A
268,5,3,109.40731305523724,109.40731305523724,A
121,5,3,108.2038517288927,108.2038517288927,A
136,5,3,108.79910638728461,108.79910638728461,A
405,5,3,115.12655250641842,115.12655250641842,A
365,5,3,111.935995053706,111.935995053706,A
57,5,3,126.1899148702988,126.1899148702988,A
194,5,3,108.10385533605287,108.10385533605287,A
270,5,3,114.88087628976143,114.88087628976143,A
373,5,3,112.96447559230519,112.96447559230519,A
63,5,3,110.24155509336828,110.24155509336828,A
70,5,3,109.10313408358958,109.10313408358958,A
343,5,3,112.2420867888479,112.2420867888479,A
271,5,3,105.39461242565758,105.39461242565758,A
337,5,3,109.8017792654214,109.8017792654214,A
266,5,3,106.97971021404362,106.97971021404362,A
309,5,3,108.0978532529738,108.0978532529738,A
312,5,3,115.1127087792569,115.1127087792569,A
169,5,3,109.03201716353135,109.03201716353135,A
36,5,3,107.58044838918482,107.58044838918482,A
243,5,3,119.06620636437808,119.06620636437808,A
82,5,3,106.44823149810256,106.44823149810256,A
260,5,3,126.494346027901,126.494346027901,A
22,5,3,115.04711757725507,115.04711757725507,A
387,5,3,118.20741954811851,118.20741954811851,A
239,5,3,111.34134481870693,111.34134481870693,A
220,5,3,115.7096937677923,115.7096937677923,A
13,5,3,118.3250143561193,118.3250143561193,A
320,5,3,100.43027148358604,100.43027148358604,A
160,5,3,110.2666500661646,110.2666500661646,A
72,5,3,114.43278882761923,114.43278882761923,A
177,5,3,99.45052782403218,99.45052782403218,A
276,5,3,105.3783138466082,105.3783138466082,A
35,5,3,119.43187744122196,119.43187744122196,A
207,5,3,113.27578836332188,113.27578836332188,A
225,5,3,122.18405690265195,122.18405690265195,A
120,5,3,108.12940995371474,108.12940995371474,A
216,5,3,112.87613831208739,112.87613831208739,A
29,5,3,119.38363934744763,119.38363934744763,A
188,5,3,110.9516526160381,110.9516526160381,A
381,5,3,108.49212020136265,108.49212020136265,A
180,5,3,103.35026452281387,103.35026452281387,A
233,5,3,115.46208253972912,115.46208253972912,A
335,5,3,109.66190121920886,109.66190121920886,A
165,5,3,110.26186103091055,110.26186103091055,A
126,5,3,98.41685081497158,98.41685081497158,A
394,5,3,106.2963964081329,106.2963964081329,A
264,5,3,112.26241218897619,112.26241218897619,A
64,5,3,111.98270839810633,111.98270839810633,A
349,5,3,115.35492318673124,115.35492318673124,A
214,5,4,111.6191217594833,111.2103855773392,B
383,5,4,113.45863096454913,113.75881202260699,B
348,5,4,126.57186276316284,127.87793252928891,B
175,5,4,112.63510517262984,106.53756670193539,B
172,5,4,112.34448854959757,114.52239739444413,B
332,5,4,114.68368959717115,116.77520640805488,B
32,5,4,120.3779108177442,120.35336056383612,B
31,5,4,114.17836441606889,113.1681909457245,B
232,5,4,111.34223253919971,110.41209519719291,B
235,5,4,113.27754749820153,112.54683955991932,B
187,5,4,115.05218998724375,113.9672047411512,B
173,5,4,121.91014234545524,122.42719108498133,B
379,5,4,105.11154196880506,105.83625892893497,B
303,5,4,123.22031269242702,122.49906640190096,B
38,5,4,103.53804806829393,103.61875839644503,B
265,5,4,113.31697089767115,114.59972659406674,B
370,5,4,111.06237456216212,111.00258831781001,B
14,5,4,100.94171300398162,98.7138164352562,B
94,5,4,108.61214540275773,109.20533204975627,B
16,5,4,116.70597275505489,115.87621311455906,B
341,5,4,120.75953624241498,125.77812661064087,B
217,5,4,124.11252385573229,124.36926911387911,B
289,5,4,108.6340842918221,109.90418203592827,B
78,5,4,117.01007716190999,117.46458812746148,B
91,5,4,108.7798083438485,107.13612453770254,B
183,5,4,113.40633577880092,111.57319270355349,B
323,5,4,114.09090977533549,113.59241492577299,B
267,5,4,115.75259547261062,115.2506239872697,B
190,5,4,112.07196017135578,112.12370748756256,B
401,5,4,116.31203250180138,115.99188233986557,B
109,5,4,107.38941625935323,105.28135517865195,B
356,5,4,103.37549861167402,101.542631428573,B
135,5,4,109.77641878650955,106.59248623721683,B
245,5,4,113.66058009084558,114.12696175239097,B
274,5,4,109.14982394514307,108.43511697227714,B
147,5,4,113.73136472908551,114.07553824317233,B
105,5,4,104.11341798440047,104.9612365486622,B
294,5,4,110.72178405017681,113.20582593543422,B
324,5,4,105.83063129076234,106.97741581831995,B
258,5,4,108.20133796745401,108.1725709047829,B
287,5,4,110.55998631490945,110.63326804737855,B
395,5,4,116.25894978200955,119.08395041838145,B
179,5,4,110.07675917403755,110.4672878065647,B
361,5,4,114.2447129108684,112.51974481207323,B
164,5,4,102.32220900440139,105.90948747150784,B
110,5,4,112.52504863568167,113.41407396279419,B
256,5,4,115.06657583310484,116.34420228913852,B
314,5,4,116.18374870625107,115.75600368306885,B
5,5,4,119.5256118445044,119.11389199347094,B
144,5,4,108.61854555611455,110.84746356468759,B
103,5,4,103.9461497028934,102.78936492710176,B
210,5,4,111.38422222529034,114.36580721527389,B
41,5,4,112.22233535426247,112.70220803185221,B
362,5,4,111.55693826617335,110.05287514678729,B
137,5,4,108.77747509396718,109.13676347815763,B
377,5,4,101.52210445450767,99.70406331979949,B
254,5,4,107.2681800181781,108.02227496296194,B
146,5,4,109.31007132674983,107.08351162887215,B
125,5,4,117.2226090286742,117.91246806448413,B
86,5,4,113.52611196983796,113.75772150454299,B
30,5,4,115.0672298286091,109.85529709781278,B
65,5,4,108.89730107875897,109.35593432969351,B
203,5,4,109.6412451377021,108.13706631680455,B
205,5,4,120.97181811054948,119.69286217787197,B
44,5,4,107.87061029622583,107.16797483473124,B
27,5,4,112.00622015669944,112.66921404809452,B
80,5,4,105.52367495558394,106.03090955953611,B
113,5,4,103.92637451315885,102.55062163139986,B
204,5,4,106.90753181748053,108.96198990927599,B
7,5,4,120.35903600401481,121.09489664603586,B
208,5,4,112.75688203685922,110.55773005248778,B
158,5,4,114.37584636016935,113.33368557672054,B
112,5,4,109.33793899167094,107.82642837135313,B
231,5,4,113.05379878925504,114.57435330369019,B
228,5,4,107.44470131199265,106.08412159197573,B
8,5,4,120.07993780863609,122.65496472649528,B
73,5,4,110.69862555985353,113.08631992399928,B
400,5,4,107.4776280886984,105.84477554263765,B
118,5,4,112.58049658606875,116.1918869454851,B
189,5,4,111.58971176801892,114.21616560509986,B
206,5,4,105.90433332193315,104.73055820641802,B
355,5,4,108.3483793918716,107.43745361497768,B
13,6,0,115.05701765859655,115.05701765859655,A
156,6,0,113.4061593176198,113.4061593176198,A
143,6,0,114.11004784197812,114.11004784197812,A
155,6,0,108.35215262636314,108.35215262636314,A
138,6,0,108.05963855609319,108.05963855609319,A
343,6,0,110.8531503536532,110.8531503536532,A
200,6,0,110.68711504603061,110.68711504603061,A
399,6,0,113.64664164697383,113.64664164697383,A
376,6,0,111.98395661487322,111.98395661487322,A
276,6,0,95.19270347679154,95.19270347679154,A
229,6,0,112.00277873292578,112.00277873292578,A
337,6,0,119.94906555385228,119.94906555385228,A
315,6,0,107.69201987618058,107.69201987618058,A
211,6,0,102.0878297882019,102.0878297882019,A
272,6,0,122.64630217092866,122.64630217092866,A
134,6,0,110.32937508935017,110.32937508935017,A
56,6,0,109.0532827968761,109.0532827968761,A
383,6,0,116.51352709118107,116.51352709118107,A
196,6,0,112.40292027225713,112.40292027225713,A
403,6,0,110.71322962924035,110.71322962924035,A
273,6,0,111.70747610710906,111.70747610710906,A
210,6,0,112.37994201807604,112.37994201807604,A
140,6,0,110.24581311690272,110.24581311690272,A
28,6,0,103.41357390211721,103.41357390211721,A
109,6,0,106.24737838931601,106.24737838931601,A
117,6,0,124.01687109970445,124.01687109970445,A
10,6,0,118.28650806255833,118.28650806255833,A
61,6,0,112.78151950896876,112.78151950896876,A
171,6,0,112.51929219281435,112.51929219281435,A
232,6,0,114.37705957754957,114.37705957754957,A
30,6,0,113.61695641790448,113.61695641790448,A
291,6,0,112.53585392334982,112.53585392334982,A
199,6,0,111.68743039389352,111.68743039389352,A
168,6,0,118.94787382255983,118.94787382255983,A
285,6,0,112.96213854230466,112.96213854230466,A
308,6,0,114.04988415172281,114.04988415172281,A
245,6,0,113.76622812932871,113.76622812932871,A
331,6,0,110.94539056173329,110.94539056173329,A
177,6,0,101.53037493905543,101.53037493905543,A
224,6,0,119.1848836614079,119.1848836614079,A
241,6,0,109.13683907002644,109.13683907002644,A
66,6,0,101.67533724319634,101.67533724319634,A
32,6,0,118.80370530834261,118.80370530834261,A
183,6,0,112.47028631585778,112.47028631585778,A
260,6,0,121.55933916635826,121.55933916635826,A
17,6,0,113.68406939551662,113.68406939551662,A
339,6,0,114.37041746157261,114.37041746157261,A
259,6,0,105.54386417728918,105.54386417728918,A
53,6,0,121.76497363579247,121.76497363579247,A
122,6,0,107.50226928918637,107.50226928918637,A
148,6,0,108.1948330478578,108.1948330478578,A
4,6,0,109.08100396936175,109.08100396936175,A
128,6,0,113.06466464796122,113.06466464796122,A
188,6,0,114.3508420148712,114.3508420148712,A
351,6,0,106.5421685381436,106.5421685381436,A
254,6,0,105.26103665159329,105.26103665159329,A
389,6,0,108.71560574846123,108.71560574846123,A
112,6,0,110.17000269735408,110.17000269735408,A
221,6,0,106.73079574381663,106.73079574381663,A
346,6,0,119.37392425421959,119.37392425421959,A
294,6,0,106.2989428804303,106.2989428804303,A
59,6,0,112.57019722065704,112.57019722065704,A
282,6,0,111.08807856445362,111.08807856445362,A
95,6,0,111.09022337358708,111.09022337358708,A
277,6,0,107.64397251752548,107.64397251752548,A
158,6,0,108.21207612285518,108.21207612285518,A
162,6,0,107.50293966696911,107.50293966696911,A
220,6,0,114.02905627700858,114.02905627700858,A
367,6,0,118.05741059765208,118.05741059765208,A
189,6,0,115.52561430125368,115.52561430125368,A
321,6,0,107.40913216615147,107.40913216615147,A
375,6,0,116.72921343737687,116.72921343737687,A
195,6,0,118.43057982113577,118.43057982113577,A
313,6,0,111.92251201176096,111.92251201176096,A
289,6,0,110.18340869534384,110.18340869534384,A
312,6,0,104.39515046133413,104.39515046133413,A
372,6,0,102.30544830035674,102.30544830035674,A
406,6,0,112.81984579744129,112.81984579744129,A
163,6,0,115.44429724681389,115.44429724681389,A
93,6,0,117.74174841703783,117.74174841703783,A
48,6,0,115.8702303845755,115.8702303845755,A
137,6,0,106.55117888323787,106.55117888323787,A
217,6,0,120.67690278505083,120.67690278505083,A
295,6,1,114.5338837604437,114.69002337371197,B
253,6,1,121.11172570572543,121.22763644101633,B
381,6,1,111.41173528667264,111.27956021059593,B
90,6,1,107.23192550786004,107.3036756969238,B
355,6,1,111.03151671596225,111.13986170290056,B
408,6,1,104.6207507150129,104.79466409344315,B
280,6,1,103.6908648885505,104.68533091140749,B
192,6,1,114.29027040530924,114.29850571632673,B
71,6,1,104.05535233549232,103.62589119589286,B
263,6,1,114.46944161382517,114.28915284672368,B
115,6,1,107.6766212787122,107.53699466183751,B
187,6,1,117.2821605434454,117.26601699073632,B
347,6,1,115.22372894226334,115.39184261116293,B
103,6,1,105.23974823663929,105.09772196440686,B
283,6,1,106.93921116502524,107.49172578908298,B
81,6,1,116.82909793719764,116.84729565061937,B
98,6,1,124.78168570654893,124.85209445414046,B
181,6,1,114.75059754567555,114.43796233823801,B
274,6,1,110.48192964515798,110.18968936444888,B
164,6,1,106.31364915293203,107.06718573988266,B
166,6,1,117.12813519743476,116.88176859387481,B
310,6,1,111.60569924866708,111.97870529985308,B
79,6,1,111.09228335154867,110.96702495471746,B
146,6,1,106.71937490453217,106.76213229003619,B
344,6,1,115.49351603622468,115.81867907797469,B
255,6,1,117.31185054588396,116.91315794560927,B
387,6,1,113.90882548606183,113.87357206492278,B
113,6,1,108.1551516816173,107.85082030305738,B
175,6,1,106.48018914130657,105.31008519075388,B
116,6,1,111.33334949093901,111.41389456984365,B
174,6,1,106.30029643754281,106.18782255207262,B
27,6,1,114.0206976828368,114.07264693008779,B
19,6,1,108.07479801918264,106.66433177863867,B
316,6,1,106.94246605438744,106.28441800015287,B
180,6,1,104.3543372015088,103.90321085081219,B
72,6,1,108.03558300928009,108.48605442132018,B
300,6,1,106.23098416591998,105.92005614497333,B
54,6,1,110.37703923281907,110.47949289220037,B
178,6,1,112.7532019763722,112.52840180774399,B
235,6,1,113.43486528500034,113.5138040516362,B
203,6,1,105.69453002254184,106.0759621616064,B
248,6,1,115.62632817609297,116.56657967464166,B
44,6,1,109.67279105982945,109.81676117828674,B
100,6,1,109.13893044293332,108.68147718500848,B
69,6,1,112.41917845248592,112.55283752407802,B
407,6,1,110.65926749795481,110.1887536698452,B
65,6,1,111.59637112271801,112.11278244512289,B
298,6,1,106.10274633963525,105.81804043326174,B
83,6,1,104.03551724844857,103.28169818075773,B
50,6,1,105.48865152822043,104.97878951416514,B
22,6,1,112.54851473070468,112.41015883188558,B
338,6,1,104.95410116820432,104.88219504138465,B
105,6,1,102.50487225775547,102.55738450899108,B
393,6,1,106.50508744141504,106.60731123454345,B
74,6,1,97.75329701154314,97.60129723802862,B
136,6,1,114.95352096485463,114.78206245905093,B
244,6,1,102.8387545328777,102.20638232079907,B
231,6,1,109.68921997831478,110.14459859300214,B
311,6,1,108.77564004832132,109.15037277795459,B
240,6,1,113.40820812126154,113.54592059262791,B
252,6,1,121.20614361230633,121.82396721864487,B
301,6,1,111.35175730649289,110.82456874275152,B
401,6,1,114.11893373994023,114.15076539264658,B
243,6,1,113.5129027388478,113.00658422699935,B
179,6,1,107.93606105050074,108.21560959195604,B
215,6,1,103.58721920493477,102.8353275660777,B
5,6,1,112.67343434176607,113.26421986101485,B
411,6,1,114.74662611631123,114.24320718196194,B
265,6,1,117.00804632827223,117.42812799508522,B
225,6,1,120.74012221208567,120.39259221931479,B
152,6,1,119.42053647745081,120.14894359902691,B
269,6,1,104.88058419597894,104.55427637844244,B
78,6,1,114.91056733869965,115.00718973597911,B
0,6,1,110.43289529707087,111.04546494503619,B
150,6,1,115.398663142785,115.72449356435075,B
409,6,1,103.73942773992536,103.54242450616826,B
135,6,1,113.03368984904726,112.21558224528789,B
395,6,1,116.61741505196989,116.73807129314795,B
247,6,1,111.00984586845067,110.94215532587522,B
118,6,1,118.2770426019789,118.68705439820367,B
52,6,1,112.48455557149181,112.71146420982797,B
131,6,1,109.71628183149068,109.63738100998577,B
96,6,1,108.1334633603377,108.44868074063372,B
23,6,2,104.82062935654885,104.82062935654885,A
327,6,2,109.98272058466995,109.98272058466995,A
8,6,2,120.9083958181963,120.9083958181963,A
6,6,2,104.34708709081357,104.34708709081357,A
21,6,2,110.74542899665174,110.74542899665174,A
361,6,2,121.54186775138004,121.54186775138004,A
159,6,2,110.59024029398121,110.59024029398121,A
67,6,2,112.79528577671326,112.79528577671326,A
209,6,2,106.76638230660959,106.76638230660959,A
267,6,2,110.61601323040176,110.61601323040176,A
299,6,2,112.2733993012785,112.2733993012785,A
256,6,2,115.6156589913613,115.6156589913613,A
84,6,2,115.56882600323969,115.56882600323969,A
139,6,2,117.19783196830336,117.19783196830336,A
357,6,2,105.56604261260611,105.56604261260611,A
239,6,2,109.45197073501546,109.45197073501546,A
208,6,2,112.32246869257875,112.32246869257875,A
141,6,2,116.53578053097449,116.53578053097449,A
169,6,2,108.20967247876425,108.20967247876425,A
360,6,2,111.75948303977577,111.75948303977577,A
205,6,2,115.47718211642419,115.47718211642419,A
58,6,2,113.34199720933984,113.34199720933984,A
363,6,2,116.07544241165358,116.07544241165358,A
350,6,2,114.49312675672111,114.49312675672111,A
262,6,2,114.1097719253899,114.1097719253899,A
167,6,2,108.53148014229005,108.53148014229005,A
369,6,2,115.7490161061857,115.7490161061857,A
133,6,2,116.00017579912446,116.00017579912446,A
379,6,2,104.30633248883383,104.30633248883383,A
288,6,2,107.70308314557553,107.70308314557553,A
207,6,2,116.97103011721121,116.97103011721121,A
314,6,2,116.75458807323614,116.75458807323614,A
332,6,2,109.23741932609238,109.23741932609238,A
382,6,2,110.02351020562233,110.02351020562233,A
356,6,2,100.3216797313377,100.3216797313377,A
392,6,2,115.3832832582287,115.3832832582287,A
34,6,2,99.25295191633539,99.25295191633539,A
348,6,2,123.53587887515641,123.53587887515641,A
230,6,2,109.76821957516097,109.76821957516097,A
354,6,2,115.96445273657454,115.96445273657454,A
317,6,2,107.90228693723736,107.90228693723736,A
191,6,2,104.811858707875,104.811858707875,A
268,6,2,111.14706502461992,111.14706502461992,A
330,6,2,111.82356819852112,111.82356819852112,A
359,6,2,103.95577353408417,103.95577353408417,A
