seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,4,C4,115724,93.9,10.0,105.69936069709536,15.814484182251377
4040,4,C4,185846,108.06,14.0,113.44965370375618,8.719134000775357
4040,4,C4,103212,130.38,15.0,104.59843265108898,20.66653915416494
4040,4,C4,160830,108.06,18.0,119.47674384320436,19.51078613796276
4040,4,C4,159239,121.89,15.0,97.2202261157103,10.716742966866722
4040,4,C4,146432,100.43,9.0,126.81342808473599,20.059588484076162
4040,4,C4,119833,108.06,12.0,111.53761530755708,17.908727960661796
4040,4,C4,103111,126.18,21.0,117.11713029544353,10.687283280547817
4040,4,C4,137633,112.89,13.0,103.31693625956883,17.102430265693425
4040,4,C4,129331,121.89,8.0,128.26037907357627,16.029451085869734
4040,4,C4,180836,93.9,16.0,103.21452295601114,22.290630307934933
4040,4,C4,195647,100.43,17.0,127.0943062304082,21.036813338920282
4040,4,C4,168240,104.06,12.0,101.14803253849936,7.954076150786345
4040,4,C4,173637,108.06,21.0,83.07219489742909,23.76183072714408
4040,4,C4,120414,100.43,12.0,98.55771938187345,22.809809463634174
4040,4,C4,131419,121.89,7.0,116.1880117582212,16.179978362355577
4040,4,C4,104416,108.06,23.0,117.06261670904074,20.643826703587095
4040,4,C4,158843,126.18,21.0,107.90670285292833,12.752798249515198
4040,4,C4,162228,121.89,20.0,120.39227551853826,16.39783866155757
4040,4,C4,183034,126.18,10.0,138.77647311478685,11.529254544027154
4040,4,C4,175035,96.99,8.0,98.3382564246245,8.177134535270998
4040,4,C4,168139,121.89,18.0,91.18683959549102,-6.228301108921826
4040,4,C4,171633,96.99,18.0,119.95900573063138,6.22272310818523
4040,4,B0,108323,108.06,13.0,104.89106659598079,12.683706693943646
4040,4,B0,193441,133.93,8.0,91.09571788419765,11.707132356534164
4040,4,B0,185139,117.39,22.0,119.64027774226243,17.913012425124844
4040,4,B0,120717,117.39,20.0,115.54472313520684,15.020011552626517
4040,4,B0,166438,117.39,21.0,133.2833288400574,27.69194035087742
4040,4,B0,130821,100.43,9.0,95.67490110537256,10.413374987264726
4040,4,B0,120515,108.06,21.0,120.59592817673295,11.895941105080006
4040,4,B0,135124,108.06,21.0,105.15742854294832,16.0274570590099
4040,4,B0,194746,108.06,16.0,122.99419460531354,10.355993176633042
4040,4,B0,156334,100.43,20.0,116.98127085116957,18.650325367577395
4040,4,B0,135730,100.43,21.0,91.49584853760342,12.765742180097028
4040,4,B0,174841,100.43,18.0,113.30943275824875,15.117369440050538
4040,4,B0,115219,121.89,18.0,103.71542648892998,14.884989647271427
4040,4,B0,116423,100.43,14.0,102.93603446508502,11.716386665323526
4040,4,B0,154532,104.06,13.0,120.56246303748777,14.3604430934659
4040,4,B0,161832,112.89,14.0,108.30744510300767,23.884593410533448
4040,4,B0,197550,108.06,9.0,112.52169761128374,9.306825658603247
4040,4,B0,151930,117.39,22.0,130.7800807634983,19.79054132050812
4040,4,B0,122317,117.39,18.0,98.7561038958917,13.616568986176599
4040,4,B0,101309,117.39,15.0,100.55940042661595,23.812763205982478
4040,4,B0,130316,108.06,14.0,103.55175868921265,19.736730678312497
4040,4,B0,164030,112.89,23.0,113.8174488502789,21.540886765747057
4040,4,B0,105115,126.18,22.0,124.03981850450114,11.94834773932275
4040,4,B0,135629,112.89,13.0,108.34315864691624,25.478206058857083
4040,4,B0,125424,112.89,15.0,114.59442978896647,23.155693120391447
4040,4,B0,197651,108.06,20.0,118.5223100247564,19.944955273865382
4040,4,B0,128935,112.89,14.0,118.00047586021394,19.761886201383984
4040,4,B0,144731,126.18,21.0,87.617053824875,15.654297613790323
4040,4,B0,127630,137.98,21.0,112.84329082939158,14.540816790846257
4040,4,B0,178748,93.9,8.0,89.80641306964306,9.627177110415444
4040,4,B0,178849,108.06,21.0,95.18663517010691,18.954969085133143
4040,4,B0,121618,104.06,11.0,107.51003039022665,13.207227694811225
4040,4,B0,159340,104.06,19.0,102.43794025960456,16.280445074306765
4040,4,B0,110411,121.89,16.0,86.76626597300398,10.79513333454798
4040,4,B0,177241,104.06,9.0,129.68491385423312,11.390845234976881
4040,4,B0,134223,133.93,24.0,126.19480041340694,23.481458074518894
4040,4,B0,155938,108.06,21.0,112.3813377691352,13.646721055544974
4040,4,B0,173738,100.43,15.0,121.2484082326321,19.726683577138683
4040,4,B0,118225,130.38,23.0,138.57192898076724,28.391178687554827
4040,4,B0,198249,104.06,12.0,113.29669215000595,10.211013996080087
4040,4,B0,194847,126.18,23.0,100.72792489846151,10.327316364352104
4040,4,B0,180230,137.98,23.0,127.91654185418847,20.985561187117657
4040,4,B0,198451,117.39,18.0,119.79863095924975,15.820066124588587
4040,4,B0,175338,112.89,21.0,139.42669379820518,10.803297794066133
4040,4,B0,158035,84.63,22.0,101.91815913328422,12.510840677387137
4040,4,B0,108828,100.43,20.0,103.88814966034431,21.999754538760893
4040,4,B0,115017,104.06,15.0,109.58520349360175,14.122588001883686
4040,4,B0,165941,112.89,20.0,99.47228530763572,16.054232291087725
4040,4,B0,157942,117.39,19.0,135.79359589468027,15.408107313146695
4040,4,B0,130013,112.89,20.0,103.40459696001427,10.920760957771016
4040,4,B0,190031,117.39,20.0,134.08097325251182,25.639186720101225
4040,4,B0,189349,108.06,21.0,105.80596749812192,25.492115353173062
4040,4,B0,103010,126.18,19.0,132.52455095024985,22.147815615871533
4040,4,B0,196346,117.39,21.0,123.34667765652986,15.521633390384086
4040,4,B0,130114,108.06,22.0,109.34894742405179,23.695465601328863
4040,4,B0,134829,104.06,17.0,121.61887614740066,16.230070133522567
4040,4,B0,102513,112.89,18.0,117.10731408063513,16.20154461159012
4040,4,B0,146836,100.43,18.0,109.26554245102092,19.953876573878553
4040,4,B0,191235,108.06,19.0,99.47911890214999,18.003113669305584
4040,4,B0,115724,93.9,10.0,107.55740059603714,17.252843842126683
4040,4,B0,185846,108.06,14.0,122.778638479519,13.618021026645767
4040,4,B0,103212,130.38,15.0,110.935903639878,19.76432573586978
4040,4,B0,160830,108.06,18.0,115.15215032423528,18.216579348053294
4040,4,B0,159239,121.89,15.0,128.71808973799983,19.120195935777026
4040,4,B0,146432,100.43,9.0,125.85732521107226,14.071600101424531
4040,4,B0,119833,108.06,12.0,121.885057423341,19.476371819085646
4040,4,B0,103111,126.18,21.0,115.43608243787514,14.595701153226685
4040,4,B0,137633,112.89,13.0,104.36592856593724,9.996739528122948
4040,4,B0,129331,121.89,8.0,102.38123346663399,14.151610850619859
4040,4,B0,180836,93.9,16.0,97.8968144095588,16.247216649812877
4040,4,B0,195647,100.43,17.0,134.493014204021,13.375304081069173
4040,4,B0,168240,104.06,12.0,83.3088028950587,7.906936047954519
4040,4,B0,173637,108.06,21.0,106.69301739454568,20.51024211894843
4040,4,B0,120414,100.43,12.0,101.70152995171675,9.495516335891509
4040,4,B0,131419,121.89,7.0,124.11300464495746,15.175325098431614
4040,4,B0,104416,108.06,23.0,114.63518582761036,19.099768056912072
4040,4,B0,158843,126.18,21.0,112.46424501641592,16.17680105609974
4040,4,B0,162228,121.89,20.0,121.43354944910156,14.496038667357237
4040,4,B0,183034,126.18,10.0,125.49583081515262,13.390280372649235
4040,4,B0,175035,96.99,8.0,123.13582349278842,14.247507094613729
4040,4,B0,168139,121.89,18.0,122.47834391779605,8.473916486328578
4040,4,B0,171633,96.99,18.0,125.13657585281591,10.398579639645916
4040,4,B1,108323,108.06,13.0,107.48732801400688,8.859994767771695
4040,4,B1,193441,133.93,8.0,96.0731195702634,12.138309965615237
4040,4,B1,185139,117.39,22.0,121.12442189739454,17.550950831863524
4040,4,B1,120717,117.39,20.0,121.30290773771209,14.82817394808222
4040,4,B1,166438,117.39,21.0,129.21971200031604,25.589746592333697
4040,4,B1,130821,100.43,9.0,102.04293156539691,9.084893286280138
4040,4,B1,120515,108.06,21.0,120.47366479427812,12.589572869606016
4040,4,B1,135124,108.06,21.0,112.73169413880984,12.506219369549708
4040,4,B1,194746,108.06,16.0,120.30887119053516,10.006589118812716
4040,4,B1,156334,100.43,20.0,117.25784037574678,14.046532689684426
4040,4,B1,135730,100.43,21.0,96.8403771193514,12.458086021084524
4040,4,B1,174841,100.43,18.0,112.45589994200465,9.918035605049266
4040,4,B1,115219,121.89,18.0,105.64449319247858,20.425667166571934
4040,4,B1,116423,100.43,14.0,107.13174516462277,13.117116154858879
4040,4,B1,154532,104.06,13.0,114.87821902786119,20.339252909413993
4040,4,B1,161832,112.89,14.0,103.97299283241254,17.887204569479287
4040,4,B1,197550,108.06,9.0,107.46457173349071,7.532042405570402
4040,4,B1,151930,117.39,22.0,122.5747035720083,23.30448705217603
4040,4,B1,122317,117.39,18.0,105.03758202539743,19.832680745083195
4040,4,B1,101309,117.39,15.0,103.7173331776261,24.545053369623574
4040,4,B1,130316,108.06,14.0,107.03992337632772,14.808776171501606
4040,4,B1,164030,112.89,23.0,114.39480825200417,27.102028712983344
4040,4,B1,105115,126.18,22.0,118.47914583167369,16.584594456098532
4040,4,B1,135629,112.89,13.0,115.62907737351019,27.689093934093076
4040,4,B1,125424,112.89,15.0,112.87547792968893,21.374268963951824
4040,4,B1,197651,108.06,20.0,102.90330655981647,17.648289975776915
4040,4,B1,128935,112.89,14.0,116.91043581627183,17.990299821837123
4040,4,B1,144731,126.18,21.0,100.84965199419115,19.171915052355725
4040,4,B1,127630,137.98,21.0,116.10200328543159,16.3350881821045
4040,4,B1,178748,93.9,8.0,101.24186009018389,9.844075551664377
4040,4,B1,178849,108.06,21.0,104.99648397836006,12.149555735152283
4040,4,B1,121618,104.06,11.0,101.12469854784591,20.685628558523522
4040,4,B1,159340,104.06,19.0,108.80690831277589,16.131866062775458
4040,4,B1,110411,121.89,16.0,101.19361871050594,18.816807296421107
4040,4,B1,177241,104.06,9.0,126.049588177704,14.267373011011903
4040,4,B1,134223,133.93,24.0,119.5780517991794,14.93999580758342
4040,4,B1,155938,108.06,21.0,109.14612576101213,17.290143204986734
4040,4,B1,173738,100.43,15.0,116.5503222875706,14.87531716231878
4040,4,B1,118225,130.38,23.0,125.39054685315284,32.079831781308016
4040,4,B1,198249,104.06,12.0,104.47118420089349,15.316584157924813
4040,4,B1,194847,126.18,23.0,107.82679005469453,8.458262856662998
4040,4,B1,180230,137.98,23.0,122.19398579566565,22.486714742074973
4040,4,B1,198451,117.39,18.0,123.12804780079065,20.02061449795704
4040,4,B1,175338,112.89,21.0,129.30753545282226,11.902989094219507
4040,4,B1,158035,84.63,22.0,112.07456317737038,12.190226789160267
4040,4,B1,108828,100.43,20.0,105.86124774265639,23.78455992298884
4040,4,B1,115017,104.06,15.0,109.79276647642575,12.728223250138862
4040,4,B1,165941,112.89,20.0,101.1011017386992,11.994196700303682
4040,4,B1,157942,117.39,19.0,123.86825775310862,14.90074355260222
4040,4,B1,130013,112.89,20.0,113.4976981787138,15.135444998675796
4040,4,B1,190031,117.39,20.0,120.94336810592007,20.6540040757438
4040,4,B1,189349,108.06,21.0,103.82580540082341,23.768653220118438
4040,4,B1,103010,126.18,19.0,117.38055383248596,26.921012515464874
4040,4,B1,196346,117.39,21.0,117.460738832406,23.68087844522622
4040,4,B1,130114,108.06,22.0,119.22925925849287,26.116693381315347
4040,4,B1,134829,104.06,17.0,113.4863193812612,17.206803112489478
4040,4,B1,102513,112.89,18.0,109.13294449993205,21.62764657737771
4040,4,B1,146836,100.43,18.0,108.23257166632712,22.35588380707624
4040,4,B1,191235,108.06,19.0,111.74803777651876,16.119040793525077
4040,4,B1,115724,93.9,10.0,109.99771941077137,12.430992712305603
4040,4,B1,185846,108.06,14.0,123.91753115208559,19.865878516757054
4040,4,B1,103212,130.38,15.0,112.89626798799164,17.42549881694253
4040,4,B1,160830,108.06,18.0,110.35452511334594,14.898324162685691
4040,4,B1,159239,121.89,15.0,114.49015986558783,18.40001228897021
4040,4,B1,146432,100.43,9.0,116.7495170901096,14.581977849402502
4040,4,B1,119833,108.06,12.0,119.78873860612859,18.90054774987142
4040,4,B1,103111,126.18,21.0,119.73541413066602,13.67111180274786
4040,4,B1,137633,112.89,13.0,101.07306016959463,11.759970799433612
4040,4,B1,129331,121.89,8.0,107.5516330786616,13.916068862862987
4040,4,B1,180836,93.9,16.0,98.91635777453665,18.706201523258635
4040,4,B1,195647,100.43,17.0,121.7421754492714,14.2921927627421
4040,4,B1,168240,104.06,12.0,97.38027999679599,12.168615462158444
4040,4,B1,173637,108.06,21.0,104.61633791679373,14.340963098343087
4040,4,B1,120414,100.43,12.0,105.19722418347531,15.898797773807184
4040,4,B1,131419,121.89,7.0,113.77600540921614,10.710545703802685
4040,4,B1,104416,108.06,23.0,122.0788215681313,19.73665807268893
4040,4,B1,158843,126.18,21.0,108.2985439642816,21.6452364972006
4040,4,B1,162228,121.89,20.0,110.7928049899497,17.421052619307126
4040,4,B1,183034,126.18,10.0,119.90100966827968,15.803598631893507
4040,4,B1,175035,96.99,8.0,107.45043037724534,8.237481666589016
4040,4,B1,168139,121.89,18.0,105.9816029860952,-4.997626437336887
4040,4,B1,171633,96.99,18.0,122.13100431888226,12.6644774055885
4141,0,A0,116726,126.18,19.0,109.83711199365315,17.83301985108515
4141,0,A0,102715,117.39,22.0,114.16949802891371,18.14299438228645
4141,0,A0,144832,104.06,21.0,114.224714687133,17.542069930481098
4141,0,A0,171431,117.39,20.0,105.21616819747265,16.561344371280995
4141,0,A0,185038,108.06,21.0,118.40106031090983,15.968702401732036
4141,0,A0,198653,117.39,14.0,106.63641642908247,20.579075650275612
4141,0,A0,156637,117.39,12.0,118.82154266542423,17.90860041833607
4141,0,A0,178243,108.06,10.0,103.93013065212865,12.811302811629599
4141,0,A0,121416,112.89,20.0,113.4375771173765,16.53307313750182
4141,0,A0,160123,121.89,14.0,106.01436079222947,14.259463926114481
4141,0,A0,154532,104.06,13.0,118.22905577793242,17.847744206224743
4141,0,A0,157336,84.63,22.0,114.40069375467948,17.737160921426632
4141,0,A0,144125,93.9,7.0,111.95587001540456,15.62199701605999
4141,0,A0,178142,121.89,20.0,117.64036056633144,18.166788878284997
4141,0,A0,144428,130.38,19.0,114.9473979585181,19.190210305924232
4141,0,A0,172029,100.43,21.0,109.70306156841313,20.287174842170007
4141,0,A0,199150,104.06,17.0,104.99743566180324,18.93853911963751
4141,0,A0,146129,117.39,19.0,112.35730665416558,16.17903839375245
4141,0,A0,128026,117.39,21.0,109.60232377892616,18.47455323467103
4141,0,A0,154734,108.06,20.0,116.53920700576022,16.17856167469395
4141,0,A0,112819,104.06,20.0,105.25795022112531,17.31894867712645
4141,0,A0,172332,93.9,18.0,103.86317780010722,11.297632927684637
4141,0,A0,154229,112.89,22.0,104.87316642493396,15.355229815994205
4141,0,A0,192843,100.43,21.0,114.23871198910678,18.62822633924042
4141,0,A0,117021,126.18,23.0,115.95581796385002,19.683879017712265
4141,0,A0,135225,108.06,16.0,116.12106738484889,16.905509347751472
4141,0,A0,168341,112.89,18.0,118.09281064615355,16.19659093466219
4141,0,A0,113316,117.39,20.0,110.22961260784352,17.055655307953177
4141,0,A0,179245,108.06,14.0,100.6652771308068,15.519711840158326
4141,0,A0,159138,108.06,21.0,101.07291174969242,17.109624801786584
4141,0,A0,105620,121.89,22.0,111.9831771706555,20.864758379265798
4141,0,A0,119732,100.43,22.0,107.16709601211258,15.282116632594176
4141,0,A0,175540,108.06,22.0,117.32179227077154,15.589808709891614
4141,0,A0,157942,117.39,19.0,105.84582830412673,14.95404629680487
4141,0,A0,121618,104.06,11.0,105.917493385817,17.986621231455914
4141,0,A0,126426,108.06,7.0,102.84940012581339,14.622024735484802
4141,0,A0,102008,100.43,20.0,116.87421176217295,17.617116553720237
4141,0,A0,180432,100.43,22.0,110.70206971461549,18.176117505415608
4141,0,A0,181131,108.06,6.0,112.26179929428926,17.85856142047407
4141,0,A0,163129,112.89,14.0,110.30179361424501,17.499605607166735
4141,0,A0,120414,100.43,12.0,98.24633758549632,15.985006368281605
4141,0,A0,153732,96.99,11.0,112.67941233415564,16.209652971417967
4141,0,A0,134728,104.06,23.0,114.22459215191634,18.60139739190358
4141,0,A0,174841,100.43,18.0,112.718187497493,14.975184900424914
4141,0,A0,116221,112.89,21.0,96.95800483688511,17.257918277577147
4141,0,A0,106319,104.06,24.0,102.08948547306123,17.673798566262562
4141,0,A0,173536,108.06,22.0,110.15242638047431,18.08502736149695
4141,0,A0,104416,108.06,23.0,108.04337283692044,19.01172389365199
4141,0,A0,159239,121.89,15.0,111.09468785280664,14.642520729027424
4141,0,A0,124624,144.5,13.0,102.94202224085502,17.378194021536725
4141,0,A0,114217,112.89,21.0,107.14369132672076,17.17029547542262
4141,0,A0,125424,112.89,15.0,110.94234999133143,19.2478949607205
4141,0,A0,105014,112.89,21.0,109.45753055023543,16.808572398380537
4141,0,A0,154835,117.39,17.0,109.58247009417275,17.469026476956614
4141,0,A0,103818,117.39,16.0,109.79826022449252,15.451056905525629
4141,0,A0,103515,96.99,8.0,111.52992054059536,11.976460769617194
4141,0,A0,101107,130.38,14.0,117.99835110207323,14.92825275636715
4141,0,A0,127327,108.06,23.0,110.63619758351071,16.842812884279727
4141,0,A0,120717,117.39,20.0,121.48998195914237,17.455141367418108
4141,0,A0,105923,117.39,22.0,105.74898803594954,17.408569632038866
4141,0,A0,111716,104.06,22.0,110.78727558783314,18.084351013192382
4141,0,A0,100307,108.06,17.0,105.65927206530674,16.31584457977413
4141,0,A0,118730,112.89,10.0,116.89610290505708,17.210461423385333
4141,0,A0,172635,108.06,10.0,113.52215711209413,17.807840819073235
4141,0,A0,176037,117.39,21.0,105.5977822774507,17.75073022653879
4141,0,A0,129331,121.89,8.0,106.55142754626509,15.458531404994917
4141,0,A0,113922,133.93,15.0,114.63336882437532,19.00643592718007
4141,0,A0,116524,108.06,13.0,113.20619780147616,14.378742822590201
4141,0,A0,162329,108.06,10.0,102.14034763433212,13.498382678541738
4141,0,A0,103212,130.38,15.0,115.73683870879263,19.280635660319913
4141,0,A0,185846,108.06,14.0,122.09244258428905,17.588628452797757
4141,0,A0,120515,108.06,21.0,112.80673495948007,13.487387569060743
4141,0,A0,108525,100.43,18.0,111.34748235042115,15.702614521437102
4141,0,A0,117324,96.99,12.0,105.45254598178194,14.686461576389949
4141,0,A0,167743,108.06,17.0,112.97499887053252,16.582752707595358
4141,0,A0,186141,100.43,6.0,100.70464723773236,17.267476308607982
4141,0,A0,135124,108.06,21.0,110.47740195321055,16.288617645317583
4141,0,A0,189652,104.06,20.0,109.2925701383237,19.066734374702023
4141,0,A0,176542,112.89,12.0,116.1867374647847,14.150164899967564
4141,0,A0,182739,104.06,22.0,111.25404432235754,15.12973668896522
4141,0,A0,187850,104.06,20.0,111.82715384151544,18.54675509676656
4141,0,A0,188751,112.89,12.0,111.36769767326082,17.83667432546555
4141,0,A0,123117,93.9,8.0,109.97657404405167,12.696097443841618
4141,0,C0,116726,126.18,19.0,109.83711199365315,13.425488700420212
4141,0,C0,102715,117.39,22.0,114.16949802891371,11.990319762485008
4141,0,C0,144832,104.06,21.0,114.224714687133,16.93729210650038
4141,0,C0,171431,117.39,20.0,105.21616819747265,12.14205765916611
4141,0,C0,185038,108.06,21.0,118.40106031090983,10.445445028971214
4141,0,C0,198653,117.39,14.0,106.63641642908247,28.878546878469066
4141,0,C0,156637,117.39,12.0,118.82154266542423,21.055416030820346
4141,0,C0,178243,108.06,10.0,103.93013065212865,15.454995518228431
4141,0,C0,121416,112.89,20.0,113.4375771173765,18.188504819626626
4141,0,C0,160123,121.89,14.0,106.01436079222947,6.176337309770128
4141,0,C0,154532,104.06,13.0,118.22905577793242,16.99046415071986
4141,0,C0,157336,84.63,22.0,114.40069375467948,17.44626220650695
4141,0,C0,144125,93.9,7.0,111.95587001540456,16.65120592963792
4141,0,C0,178142,121.89,20.0,117.64036056633144,20.857938631525304
4141,0,C0,144428,130.38,19.0,114.9473979585181,26.326665576604782
4141,0,C0,172029,100.43,21.0,109.70306156841313,25.072881765340092
4141,0,C0,199150,104.06,17.0,104.99743566180324,24.251131716836916
4141,0,C0,146129,117.39,19.0,112.35730665416558,14.2361744063147
4141,0,C0,128026,117.39,21.0,109.60232377892616,15.484460871628457
4141,0,C0,154734,108.06,20.0,116.53920700576022,18.71233627304133
4141,0,C0,112819,104.06,20.0,105.25795022112531,17.498350018629157
4141,0,C0,172332,93.9,18.0,103.86317780010722,7.2714772465770725
4141,0,C0,154229,112.89,22.0,104.87316642493396,16.61880833753883
4141,0,C0,192843,100.43,21.0,114.23871198910678,18.773833011524587
4141,0,C0,117021,126.18,23.0,115.95581796385002,23.1454962751222
4141,0,C0,135225,108.06,16.0,116.12106738484889,22.43997059253849
4141,0,C0,168341,112.89,18.0,118.09281064615355,13.352923686524937
4141,0,C0,113316,117.39,20.0,110.22961260784352,14.343908113825035
4141,0,C0,179245,108.06,14.0,100.6652771308068,12.057939584348201
4141,0,C0,159138,108.06,21.0,101.07291174969242,20.78679265775794
4141,0,C0,105620,121.89,22.0,111.9831771706555,25.838661200592053
4141,0,C0,119732,100.43,22.0,107.16709601211258,13.169840482003275
4141,0,C0,175540,108.06,22.0,117.32179227077154,14.545679809712942
4141,0,C0,157942,117.39,19.0,105.84582830412673,7.289324526071417
4141,0,C0,121618,104.06,11.0,105.917493385817,19.36217915354373
4141,0,C0,126426,108.06,7.0,102.84940012581339,17.05064230521325
4141,0,C0,102008,100.43,20.0,116.87421176217295,13.827467834689196
4141,0,C0,180432,100.43,22.0,110.70206971461549,15.177398978127918
4141,0,C0,181131,108.06,6.0,112.26179929428926,16.07875019790109
4141,0,C0,163129,112.89,14.0,110.30179361424501,33.05842626392785
4141,0,C0,120414,100.43,12.0,98.24633758549632,8.684154463876787
4141,0,C0,153732,96.99,11.0,112.67941233415564,14.882580462552081
4141,0,C0,134728,104.06,23.0,114.22459215191634,21.587218296227064
4141,0,C0,174841,100.43,18.0,112.718187497493,8.463325395934937
4141,0,C0,116221,112.89,21.0,96.95800483688511,10.436840240985509
4141,0,C0,106319,104.06,24.0,102.08948547306123,23.596748892215597
4141,0,C0,173536,108.06,22.0,110.15242638047431,16.462625142246292
4141,0,C0,104416,108.06,23.0,108.04337283692044,25.66216657886691
4141,0,C0,159239,121.89,15.0,111.09468785280664,16.549987614051876
4141,0,C0,124624,144.5,13.0,102.94202224085502,15.402057793573116
4141,0,C0,114217,112.89,21.0,107.14369132672076,18.87198284727564
4141,0,C0,125424,112.89,15.0,110.94234999133143,19.82116593813933
4141,0,C0,105014,112.89,21.0,109.45753055023543,15.631705984637133
4141,0,C0,154835,117.39,17.0,109.58247009417275,12.547996590804754
4141,0,C0,103818,117.39,16.0,109.79826022449252,15.340260686083488
4141,0,C0,103515,96.99,8.0,111.52992054059536,12.608926496522086
4141,0,C0,101107,130.38,14.0,117.99835110207323,9.325343934760111
4141,0,C0,127327,108.06,23.0,110.63619758351071,23.305681743315567
4141,0,C0,120717,117.39,20.0,121.48998195914237,10.82727576774132
4141,0,C0,105923,117.39,22.0,105.74898803594954,13.713845715146242
4141,0,C0,111716,104.06,22.0,110.78727558783314,17.380914524636935
4141,0,C0,100307,108.06,17.0,105.65927206530674,20.13494271742637
4141,0,C0,118730,112.89,10.0,116.89610290505708,22.456937313425435
4141,0,C0,172635,108.06,10.0,113.52215711209413,23.038782610339492
4141,0,C0,176037,117.39,21.0,105.5977822774507,15.09400499127656
4141,0,C0,129331,121.89,8.0,106.55142754626509,4.666781032901978
4141,0,C0,113922,133.93,15.0,114.63336882437532,18.92983185164457
4141,0,C0,116524,108.06,13.0,113.20619780147616,16.761844128189217
4141,0,C0,162329,108.06,10.0,102.14034763433212,8.647024487750885
4141,0,C0,103212,130.38,15.0,115.73683870879263,24.044394969741354
4141,0,C0,185846,108.06,14.0,122.09244258428905,21.50519233862744
4141,0,C0,120515,108.06,21.0,112.80673495948007,10.077259967385164
4141,0,C0,108525,100.43,18.0,111.34748235042115,3.121986203959821
4141,0,C0,117324,96.99,12.0,105.45254598178194,5.010171510046991
4141,0,C0,167743,108.06,17.0,112.97499887053252,13.42052108290902
4141,0,C0,186141,100.43,6.0,100.70464723773236,15.01210098692123
4141,0,C0,135124,108.06,21.0,110.47740195321055,18.484688131163463
4141,0,C0,189652,104.06,20.0,109.2925701383237,25.90001245703563
4141,0,C0,176542,112.89,12.0,116.1867374647847,1.607315841505864
4141,0,C0,182739,104.06,22.0,111.25404432235754,10.685707882380527
4141,0,C0,187850,104.06,20.0,111.82715384151544,21.701233472652984
4141,0,C0,188751,112.89,12.0,111.36769767326082,12.725607654275825
4141,0,C0,123117,93.9,8.0,109.97657404405167,7.96860698876793
4141,0,C1,116726,126.18,19.0,109.83711199365315,15.22699115588798
4141,0,C1,102715,117.39,22.0,114.16949802891371,17.72907742435328
4141,0,C1,144832,104.06,21.0,114.224714687133,11.50224014114184
4141,0,C1,171431,117.39,20.0,105.21616819747265,22.960216815015176
4141,0,C1,185038,108.06,21.0,118.40106031090983,23.219416668302877
4141,0,C1,198653,117.39,14.0,106.63641642908247,28.947091214759105
4141,0,C1,156637,117.39,12.0,118.82154266542423,22.382336583075208
4141,0,C1,178243,108.06,10.0,103.93013065212865,10.187863553068972
4141,0,C1,121416,112.89,20.0,113.4375771173765,18.59352912084346
4141,0,C1,160123,121.89,14.0,106.01436079222947,10.729808026098283
4141,0,C1,154532,104.06,13.0,118.22905577793242,15.714768787073197
4141,0,C1,157336,84.63,22.0,114.40069375467948,14.281178942536489
4141,0,C1,144125,93.9,7.0,111.95587001540456,13.07560919109205
4141,0,C1,178142,121.89,20.0,117.64036056633144,14.795776884940707
4141,0,C1,144428,130.38,19.0,114.9473979585181,16.508194191031276
4141,0,C1,172029,100.43,21.0,109.70306156841313,30.110505505085374
4141,0,C1,199150,104.06,17.0,104.99743566180324,22.139058443542357
4141,0,C1,146129,117.39,19.0,112.35730665416558,12.618709240103652
4141,0,C1,128026,117.39,21.0,109.60232377892616,16.728739493939543
4141,0,C1,154734,108.06,20.0,116.53920700576022,11.609411956707323
4141,0,C1,112819,104.06,20.0,105.25795022112531,17.883526531959934
4141,0,C1,172332,93.9,18.0,103.86317780010722,5.0206622558745755
4141,0,C1,154229,112.89,22.0,104.87316642493396,11.65458066418196
4141,0,C1,192843,100.43,21.0,114.23871198910678,21.0181021491547
4141,0,C1,117021,126.18,23.0,115.95581796385002,20.717406142236946
4141,0,C1,135225,108.06,16.0,116.12106738484889,11.177769076470298
4141,0,C1,168341,112.89,18.0,118.09281064615355,13.010999304416941
4141,0,C1,113316,117.39,20.0,110.22961260784352,10.748941443982249
4141,0,C1,179245,108.06,14.0,100.6652771308068,16.291516075155897
4141,0,C1,159138,108.06,21.0,101.07291174969242,19.57048964939069
4141,0,C1,105620,121.89,22.0,111.9831771706555,22.04612291025933
4141,0,C1,119732,100.43,22.0,107.16709601211258,18.81272907434935
4141,0,C1,175540,108.06,22.0,117.32179227077154,13.967210705941998
4141,0,C1,157942,117.39,19.0,105.84582830412673,7.853560648664693
4141,0,C1,121618,104.06,11.0,105.917493385817,17.60258197409882
4141,0,C1,126426,108.06,7.0,102.84940012581339,11.003358419823423
4141,0,C1,102008,100.43,20.0,116.87421176217295,30.459873274101042
4141,0,C1,180432,100.43,22.0,110.70206971461549,22.756310124129243
4141,0,C1,181131,108.06,6.0,112.26179929428926,25.63743625371687
4141,0,C1,163129,112.89,14.0,110.30179361424501,24.215889404338906
4141,0,C1,120414,100.43,12.0,98.24633758549632,10.88408438633356
4141,0,C1,153732,96.99,11.0,112.67941233415564,8.27789221327874
4141,0,C1,134728,104.06,23.0,114.22459215191634,23.53830180627778
4141,0,C1,174841,100.43,18.0,112.718187497493,8.332495596644886
4141,0,C1,116221,112.89,21.0,96.95800483688511,13.907735439234417
4141,0,C1,106319,104.06,24.0,102.08948547306123,20.394912181042805
