replicate,delta_r
5416,-0.05693864428161041
5417,-0.011967420523742889
5418,-0.04769756059375349
5419,-0.011417080322167011
5420,0.002657522020506925
5421,0.0033739380906626093
5422,-0.026651450173976604
5423,0.008057031157931216
5424,-0.020336581527613307
5425,-0.00715602942716187
5426,-0.01955608775315576
5427,-0.04002466281737524
5428,0.007963858965196635
5429,-0.014142615436379291
5430,-0.014997480858448486
5431,-0.016097618597937513
5432,-0.008376840167294258
5433,-0.01240578746273939
5434,-0.019277807568415628
5435,-0.01593211422607456
5436,-0.027532583763042046
5437,-0.016874221012081553
5438,-0.01432984274664359
5439,-0.008297250902545461
5440,-0.0027917469501634873
5441,-0.036566287251181426
5442,-0.025262471129584213
5443,-0.01541169649636634
5444,-0.0021578372175497795
5445,0.021138187312808962
5446,-0.023255472372768538
5447,-0.05279766795213203
5448,-0.03734218117209234
5449,-0.033670585993852045
5450,-0.04431090694080336
5451,-0.014135034241841926
5452,-0.02286872224363995
5453,-0.021762083169732133
5454,-0.03513475256291637
5455,-0.042663925223447835
5456,-0.035408419419317855
5457,-0.013783830796455954
5458,-0.01701843406135739
5459,-0.001968974431805659
5460,-0.006529632074161795
5461,-0.0068117354069408
5462,0.002709881740842829
5463,-0.017275262094993346
5464,-0.033512413344038455
5465,-0.017347563033330682
5466,-0.0458659946479347
5467,-0.01615803661432466
5468,-0.004535546624021697
5469,-0.04276632005466591
5470,-0.01354524568879803
5471,-0.026551764347856235
5472,0.013100809871764485
5473,-0.003805649488168167
5474,-0.0010295915677723255
5475,-0.020266053750319757
5476,-0.03984139448023455
5477,-0.005943344626533911
5478,-0.029429702864191
5479,0.012880860600075372
5480,-0.006011057745944598
5481,-0.015030670305845484
5482,-0.024567237227808097
5483,-0.010315384257686688
5484,0.012035974023836396
5485,-0.02081974615615434
5486,-0.01788061895359283
5487,-0.018963356231503192
5488,-0.021356091673106453
5489,-0.012356332158563771
5490,0.011455067557366506
5491,-0.009533072603957637
5492,-0.016147591728392946
5493,-0.013182360694718814
5494,-0.004687356718688751
5495,-0.02782010736815302
5496,-0.013872620666138896
5497,0.001448313552234376
5498,-0.031840306271043506
5499,-0.032142488082673504
5500,-0.003946371978455265
5501,-0.029020271517311125
5502,-0.02308309995921637
5503,-0.052778790720942936
5504,-0.03218291223593131
5505,-0.022661338284472407
5506,-0.0373618125268515
5507,-0.008649210601915702
5508,-0.007237514842198617
5509,-0.03679953393588037
5510,-0.005109708932680923
5511,-0.01340396312692893
5512,-0.030190470194238844
5513,-0.03836893538835939
5514,0.0038160391775694524
5515,-0.018904855522526465
5516,0.009207464907591834
5517,-0.034954848835759444
5518,-0.0013839981371703836
5519,0.0030283939119961356
5520,-0.02510733736998967
5521,-0.020295087689414293
5522,0.014167362227220148
5523,-0.02311915824895161
5524,-0.0035282019689994726
5525,-0.017756730167812373
5526,-0.011616477066178646
5527,-0.029914722732730298
5528,-0.019124042246470407
5529,-0.02876422317446735
5530,-0.017492799326485953
5531,-0.03355496159166792
5532,-0.011567088039570933
5533,-0.010905058366441622
5534,-0.025262268800535254
5535,-0.013098433268736026
5536,-0.03391393513607768
5537,-0.01499632011405061
5538,-0.03336770607021339
5539,-0.03066880851703538
5540,-0.004344167459046422
5541,-0.042670796302200664
5542,-0.028829728500936957
5543,0.03686893340427079
5544,0.00748884370951125
5545,0.0013257431638906692
5546,-0.02922943830722924
5547,-0.010550678662643032
5548,-0.026682408035379857
5549,-0.027314654489149895
5550,0.003938578853023532
5551,-0.017905196396180156
5552,-0.015427488541227885
5553,-0.018825360251757628
5554,-0.03511053987073148
5555,-0.05284176477959121
5556,-0.0011667433962826435
5557,-0.019257948966252658
5558,-0.030451740335403932
5559,-0.015218441424934948
5560,-0.021370899931019288
5561,-0.01640984178415772
5562,-0.04217249148462204
5563,0.0021917720445693845
5564,-0.015458211221407517
5565,-0.026038481071365638
5566,-0.020720935808332036
5567,-0.022215263748147085
5568,-0.0029684216802634555
5569,-0.02135863691216683
5570,-0.02596748679513583
5571,0.0013374534098397756
5572,-0.02371474723723499
5573,-0.008352535595843563
5574,-0.00608837846232213
5575,-0.04947894042151278
5576,-0.045485053866349205
5577,-0.006027042393792384
5578,-0.013086144621451246
5579,-0.022412494890499624
5580,-0.03970416785292208
5581,-0.008631179292576119
5582,-0.03462862670268829
5583,-0.006809455109409515
5584,0.011773205014429605
5585,0.0002516139644257731
5586,0.012180835724596037
5587,-0.02366916975034436
5588,-0.023186735696975658
5589,-0.030607460857267454
5590,-0.012453963487267308
5591,-0.00044370758622272466
5592,-0.024832673217787343
5593,-0.016593472739355603
5594,-0.03728703678591935
5595,0.0027361716545551973
5596,-0.033573897475995235
5597,-0.0012671208749984487
5598,0.009502691908794464
5599,-0.03359044710112092
5600,-0.001685384511301652
5601,-0.053163205213405285
5602,-0.03854077033630032
5603,-0.027608440944612067
5604,-0.01478081192124664
5605,-0.0005649808662241962
5606,-0.0342055818200126
5607,-0.007746887367585262
5608,-0.021833311705869662
5609,-0.019333269465310138
5610,-0.03852803970095728
5611,-0.05442038408832697
5612,-0.0014459187287145514
5613,-0.013078836050178178
5614,-0.004060609975122087
5615,-0.046623310932651124
5616,-0.0140206977704177
5617,-0.003343497177434429
5618,-0.042323987306374544
5619,-0.026734910006473794
5620,-0.019908252567075846
5621,-0.0033721575068229592
5622,-0.022175284506098458
5623,-0.00649277341676463
5624,-0.018868932405551486
5625,-0.00411378983010513
5626,-0.008901448424755931
5627,-5.991927671764041e-05
5628,-0.036594472419871404
5629,0.0070099410002738075
5630,0.0022198374527588327
5631,-0.02361372786345542
5632,-0.03188826663713157
5633,-0.02208341389805385
5634,-0.0004470717886757847
5635,-0.02528426011237181
5636,-0.004564460401343826
5637,-0.0239636555095169
5638,-0.040851936459277205
5639,0.009795538448700458
5640,-0.030270392918704175
5641,-0.029222653542720273
5642,-0.028193634843980325
5643,-0.036311697180882785
5644,-0.019167920054977472
5645,-0.012590714690235538
5646,-0.008217590058015978
5647,-0.03963707088274632
5648,-0.011216291035972964
5649,-0.03682583798643144
5650,-0.009642864385845662
5651,-0.034104479398561094
5652,-0.00913639207046879
5653,0.0005236338394140061
5654,-0.014572390205406127
5655,-0.011827508980443768
5656,-0.005018624386303849
5657,-0.01952485383622703
5658,0.004539965525318185
5659,-0.035270608348508536
5660,-0.03242604729512394
5661,-0.007748548810587326
5662,-0.049493475624272476
5663,0.0088888095105078
5664,-0.026521130926977457
5665,-0.007187583285210769
5666,-0.012309711988584604
5667,0.0006989881737169412
5668,-0.010191706251807084
5669,-0.01900887196363854
5670,0.005769211795652651
5671,0.0003636861575606054
5672,-0.0347357271437409
5673,-0.003155691741502986
5674,-0.027544823417238296
5675,-0.03331901011170302
5676,-0.013052778704795154
5677,-0.0243609583362763
5678,-0.01277663610694249
5679,0.0009057756840318704
5680,0.009865646531324379
5681,-0.03160662011473295
5682,-0.029559779591445456
5683,-0.03571859386889806
5684,-0.021468398709486136
5685,-0.03468238196943438
5686,-0.03142205935368908
5687,-0.01678997514075692
5688,-0.028928996431565324
5689,0.010314331101131141
5690,-0.0180125811255957
5691,-0.01960844684965933
5692,0.0018911482008456548
5693,-0.016502353138084958
5694,-0.022499412853500905
5695,-0.011408638234620738
5696,-0.0038995836811243634
5697,-0.01415782502780838
5698,-0.010749451749603844
5699,0.0005049742673347707
5700,0.015009322541202519
5701,-0.03202732661097768
5702,-0.04480847304409552
5703,-0.030837477516433842
5704,-0.023088608986095438
5705,-0.017911780097666308
5706,-0.004768794719512526
5707,-0.025021323811812157
5708,-0.021916272596440856
5709,-0.011253833412142422
5710,-0.009161796093450858
5711,0.012004590443476765
5712,-0.001213509992892603
5713,-0.015875650094686444
5714,-0.006118321351650899
5715,-0.03379912644727501
5716,-0.02129656413892786
5717,-0.03132138781982083
5718,-0.016507911746034665
5719,0.010790620186076738
5720,-0.018672624522741613
5721,-0.03221110081802658
5722,-0.025045021560985342
5723,0.005269926091466232
5724,-0.014114819140566698
5725,-0.0194194925421175
5726,-0.012505208786978889
5727,-0.03941447783487219
5728,-0.0012341361239952275
5729,-0.020170332343878383
5730,-0.011814375248227565
5731,0.004250076216402443
5732,-0.0073261120713308675
5733,-0.05036144340087581
5734,-0.056176307638281076
5735,-0.028031133005610498
5736,-0.013164169478966592
5737,-0.032119370154404144
5738,-0.017082821025709793
5739,-0.02237996365720285
5740,-0.03541462808021956
5741,0.0007322251891641596
5742,-0.022101742665756638
5743,0.0154809084373417
5744,0.0016296130604906839
5745,-0.015171449059814962
5746,-0.046444849723587506
5747,-0.01842029998798511
5748,0.004477099752282082
5749,-0.015035147778801251
5750,-0.027093351194688947
5751,-0.012199141185027018
5752,-0.041298495065317076
5753,-0.017065521631907138
5754,-0.02279993250607487
5755,-0.007868547726423147
5756,-0.05010179605880366
5757,-0.008992860915316259
5758,-0.004983227052335587
5759,-0.028976207962358835
5760,-0.011201380080314072
5761,-0.028207178731598614
5762,-0.024970820420266743
5763,-0.04495778013319665
5764,0.010912196048592511
5765,-0.009861996465876294
5766,-0.03935313648166397
5767,-0.007131813826799588
5768,-0.012844126372378112
5769,-0.015731937156927556
5770,-0.004556283193881752
5771,-0.020608333435764847
5772,-0.010401903526549378
5773,-0.017912124874559066
5774,0.007133713984625367
5775,-0.017578856620346
5776,-0.007875943239713468
5777,-0.0312338718219064
5778,-0.016928068314142897
5779,-0.05396218644912609
5780,-0.026799946792338714
5781,0.002888695002777164
5782,-0.014644592407464366
5783,-0.031155664219659457
5784,-0.024501516116411756
5785,-0.009102197423761227
5786,-0.010735471348516379
5787,-0.005825404233077536
5788,-0.0066598758773510625
5789,-0.027914000575258918
5790,-0.000970030391368476
5791,-0.03805364227729019
5792,-0.026323454082499753
5793,-0.0188806637679437
5794,-0.023428187824884872
5795,-0.006985288978573118
5796,-0.020997478875646403
5797,-0.047330187062137596
5798,-0.014413081697598196
5799,-0.05613129165102693
5800,-0.04113146394909872
5801,-0.028731826794236276
5802,-0.010280525107593336
5803,-0.01565019250606231
5804,0.0023419152508109553
5805,-0.023105016163569914
5806,-0.021424029824188173
5807,-0.03210796314921776
5808,-0.005409313002664118
5809,-0.03637294368074431
5810,-0.039867252891659696
5811,-0.0036809815406108892
5812,-0.017174072703879332
5813,-0.0339225185858224
5814,-0.0018833536751852037
5815,0.02244769973145533
5816,-0.033577198587516344
5817,-0.03583067209658902
5818,-0.020937699300281637
5819,0.011975019486183625
5820,-0.03804779039598544
5821,-0.005532310289384654
5822,0.011770884088694838
5823,-0.016525404793164944
5824,0.008631723392987956
5825,0.004812186365868998
5826,-0.013262313688333971
5827,0.001266955060709729
5828,-0.01984157983621415
5829,-0.0020123486872047625
5830,-0.00998585682598363
5831,-0.012216520650673385
5832,-0.014940852151734185
5833,0.008434379150192545
5834,-0.024573071083661163
5835,0.0008513563251854595
5836,-0.023654304619225422
5837,-0.014919358315458459
5838,-0.038545699706278
5839,-0.008149653294779943
5840,-0.01222200659977074
5841,0.003029543860542022
5842,-0.01887332333444952
5843,2.889655429705318e-05
5844,0.008634016999775534
5845,-0.015583373668293543
5846,-0.05461244927322867
5847,-0.028118078744633068
5848,-0.044251099699269186
5849,-0.035937079163214924
5850,-0.024392503961298606
5851,-0.049997718537057895
5852,-0.008675057403363579
5853,-0.014222347039728744
5854,-0.02541576464319334
5855,-0.005054369662636837
5856,-0.011261571368528622
5857,-0.005932283110884784
5858,0.009555048495960616
5859,-0.016346969470007494
5860,-0.023288188944262447
5861,0.015570883899864607
5862,0.0007024263457668656
5863,-0.03055306667878764
5864,-0.03633189043221666
5865,-0.015875003403533927
5866,-0.031129830824154048
5867,-0.0054798650399529025
5868,-0.013692192493596642
5869,-0.03160060939737913
5870,-0.05237111283217949
5871,-0.02277714965064212
5872,-0.01207124331208434
5873,-0.013826491386925821
5874,-0.010419038487691823
5875,-0.04735624311844111
5876,-0.022423265581965154
5877,-0.0020306928795377766
5878,-0.028473392290579488
5879,-0.008040872174600477
5880,0.0017837374268130368
5881,-0.008833844448632652
5882,-0.029429876563000057
5883,-0.02331266599949855
5884,-0.03510529270787194
5885,-0.01545754513945563
5886,-0.008103770306702382
5887,-0.02913852932365177
5888,-0.03691585383469129
5889,-0.01695789032995293
5890,-0.04392353797337198
5891,1.5253988743049035e-05
5892,0.002390936108610714
5893,-0.014263737585450437
5894,-0.013497187780124376
5895,-0.031590100753186245
5896,-0.012646007108766733
5897,0.011086456387952817
5898,-0.03266531931134553
5899,-0.023145744923730394
5900,-0.003484140130304181
5901,-0.021546541505280396
5902,-0.0028272828636975583
5903,-0.016187873300207364
5904,-0.01926079235762057
5905,-0.01761468698507876
5906,-0.023438896750922922
5907,-0.013779630178886643
5908,-0.033088510642759014
5909,-0.009095261645857555
5910,-0.0319052010420158
5911,-0.006810540614257815
5912,0.011618625688684797
5913,0.002253600084937829
5914,-0.024606813599387142
5915,-0.00804676301285126
5916,-0.021110891685395816
5917,0.0009675138856020671
5918,-0.015140141155524894
5919,-0.03428035649115785
5920,-0.04026630343639931
5921,-0.039666593314558934
5922,-0.03740409702180414
5923,0.013710677340490196
5924,-0.0015739882035579605
5925,-0.0051997737113251355
5926,-0.022686598380470102
5927,-0.02974272177445786
5928,-0.011787479116364075
5929,-0.0013270868185481233
5930,0.0030543947905283253
5931,-0.016588297935701823
5932,-0.009817245888404658
5933,-0.011340411417268048
5934,-0.02587892840487693
5935,-0.00680518583437556
5936,-0.022294566865595222
5937,-0.003480170042911457
5938,-0.01663217075799925
5939,-0.029500164952095065
5940,-0.022652732382728136
5941,-0.007281442977081609
5942,-0.026765984752902316
5943,-0.020433594927481757
5944,-0.029595639594906964
5945,-0.02687059565673125
5946,0.0007131049282152191
5947,-0.005051747502032536
5948,0.014742325659402367
5949,-0.028873480101931942
5950,-0.03193097141078555
5951,-0.04049903280423156
5952,-0.014037629104411975
5953,-0.0009457566452723276
5954,-0.022084016868404666
5955,-0.020768991115951707
5956,-0.034242430611295005
5957,-0.03079229603623905
5958,-0.024764241739285486
5959,-0.01169649046237542
5960,-0.01812263248565482
5961,0.02102990124954919
5962,-0.0012700049108991252
5963,-0.009451424324292024
5964,-0.03318704889452165
5965,-0.0304498603298739
5966,0.0006655899698167905
5967,-0.03816488695826592
5968,0.006934715246240286
5969,-0.015714922933379477
5970,-0.0017195579006732131
5971,-0.04238978239342972
5972,-0.028648179291427656
5973,-0.028246946929456285
5974,-0.03094535017328115
5975,-0.019522087736420224
5976,-0.035189466904041705
5977,-0.01778923647265561
5978,-0.036340663769561576
5979,0.002931686774409331
5980,-0.018042988958986733
5981,-0.03609430015367332
5982,-0.017435607792592844
5983,-0.005494535294580327
5984,0.02261864778921683
5985,-0.030564541882931368
5986,0.0012244020097643138
5987,-0.023394198902421323
5988,-0.037879558044819295
5989,-0.0045619401959099
5990,-0.06182469039542127
5991,0.015718152337459435
5992,-0.021683629570103224
5993,-0.010523218242277532
5994,-0.04028307545667875
5995,-0.028827379638210013
5996,-0.017148522767471974
5997,-0.04014807521503111
5998,-0.008506332256389807
5999,-0.031110776979840882
6000,-0.04807398187113576
6001,-0.06288659652754637
6002,-0.00977858752638918
6003,-0.024423723636968014
6004,0.0009311269471604655
6005,-0.019059722233205928
6006,-0.014960032007843321
6007,-0.008302631454771753
6008,-0.01434242532641461
6009,-0.027562758751436434
6010,-0.009309295235934073
6011,-0.012434548476330229
6012,-0.0039815736355084674
6013,-0.007164353067258544
6014,0.0014082870481715581
6015,0.013995333848090735
6016,-0.01470966483462352
6017,-0.0012705004697068922
6018,-0.02301008028335011
6019,-0.0054994661239748666
6020,0.0008324068929732309
6021,-0.04314743330628851
6022,-0.029969875370177895
6023,-0.0018647042255691137
6024,0.003974529795404039
6025,-0.0048562928755000595
6026,-0.017738534480806534
6027,-0.034629255804344616
6028,0.026076365249881106
6029,-0.040836452605922696
6030,-0.006854185689568415
6031,-0.0017015206103255104
6032,-0.029380308402150848
6033,0.017680363971882315
6034,-0.012027312460965223
6035,-0.04014299109700836
6036,-0.022155034424856543
6037,-0.010675707665154466
6038,-0.062453594907907986
6039,-0.002816803218728209
6040,-0.017272811173734276
6041,0.0007812914394575154
6042,0.004246981376154257
6043,-0.05461407983764227
6044,-0.025702174764894753
6045,-0.01449441048635497
6046,-0.0007322049435775635
6047,-0.017625618516977914
6048,-0.039747747893598195
6049,-0.03549592253781908
6050,-0.03504159997284895
6051,-0.007632834499198327
6052,-0.007009963568442912
6053,-0.02206076426330994
6054,-0.008818806985976285
6055,-0.04033860012410931
6056,-0.02243867227042412
6057,-0.014773129322891994
6058,-0.04108897136031314
6059,-0.04319348277562693
6060,-0.04977566318340321
6061,-0.01474229683265603
6062,-0.002006491465201543
6063,0.0055439816158562305
6064,-0.016800783845288936
6065,-0.0035404824758664133
6066,0.012102124821706806
6067,-0.024247568854516455
6068,-0.01489858956557677
6069,-0.0516620281527303
6070,-0.039815393536490884
6071,0.011558901747331984
6072,-0.010703152012299905
6073,-0.03427713736451851
6074,-0.02534546220653806
6075,-0.01593629349068032
6076,-0.013361082619797932
6077,-0.014554072683661129
6078,-0.029327950059358926
6079,-0.019716229552262682
6080,-0.014099744202637238
6081,-0.00359799463889518
6082,-0.03141770580186859
6083,0.0035724940555959817
6084,-0.02372284047439832
6085,-0.014087922934691854
6086,-0.016413776603376506
6087,0.0077806903440453545
6088,-0.000623401053946801
6089,-0.018911941548840988
6090,-0.03782537656501345
6091,-0.012372569919400916
6092,-0.020924870072304258
6093,-0.01572211027122372
6094,-0.02396628806243284
6095,-0.003574943914608837
6096,-0.030164383771004666
6097,-0.024080933191623244
6098,-0.016800335791057497
6099,0.026802529688891963
6100,-0.008155500061128834
6101,-0.004666105004308252
6102,-0.01048317187708911
6103,-0.038476983476024615
6104,-0.01573244066755275
6105,0.008416563069859356
6106,-0.008648683450300454
6107,-0.012163646001525426
6108,-0.009174140362471411
6109,-0.05330868563471988
6110,-0.02129487654736331
6111,-0.008309934030276148
6112,-0.04451027549217551
6113,-0.015721893448300578
6114,-0.009489467250753059
6115,-0.015995715452073678
6116,-0.0032229802859424506
6117,-0.013171730463063636
6118,-0.01127404872290208
6119,0.001330759349407705
6120,-0.007614869870606
6121,-0.04434388961155948
6122,0.00926843771757857
6123,-0.02347065303616408
6124,-0.01632504061475834
6125,-0.048673503217612435
6126,-0.01427198851985867
6127,0.017938087178101025
6128,-0.014833172343932777
6129,-0.01404520902941786
6130,-0.015472059167228241
6131,0.004757692866255159
6132,-0.05801897136725301
6133,-0.031814325716814
6134,-0.014302452441431412
6135,-0.009907216920195971
6136,-0.028484868012172593
6137,-0.007819032807872994
6138,-0.007605152425807088
6139,-0.030342888930738526
6140,0.0040331466828935625
6141,0.00023300537884396455
6142,-0.018301501869082137
6143,-0.007939274378190475
6144,-0.017320827456237642
6145,-0.03260083095756447
6146,-0.021919326111332654
6147,-0.04413275048631639
6148,0.006825342096228551
6149,-0.01648528913875308
6150,-0.039713047424169035
6151,0.01771112974850164
6152,0.0051281572067052306
6153,-0.01037691068038335
6154,-0.018895415585468617
6155,-0.03862089782927182
6156,0.004413432855575855
6157,-0.0010194354318817656
6158,-0.011470804276571045
6159,-0.0038962323685219624
6160,-0.004720899813576651
6161,-0.010386365515921939
6162,0.006764038478826312
6163,-0.03515268597935634
6164,-0.03750682666048595
6165,-0.006607377191327424
6166,-0.028948026927158227
6167,-0.016875718469540557
6168,-0.05138127177295898
6169,-0.017485240164568816
6170,-0.009159168494356051
6171,-0.014305553907844742
6172,-0.00858132715330373
6173,-0.0017813750535903283
6174,-0.01101983512690044
6175,-0.0003652896700417213
6176,-0.026823497332476354
6177,-0.0070166951700685876
6178,-0.00015038910774799186
6179,-0.028525053446690235
6180,-0.025321354389735123
6181,-0.0011294068433441717
6182,-0.017781456254262556
6183,0.00326988272932463
6184,-0.025949401166229145
6185,-0.0031546761733015627
6186,-0.03255578909015472
6187,-0.04117191662338038
6188,-0.013459955489912967
6189,-0.013738657926840508
6190,-0.004742670908087908
6191,0.004890686738149186
6192,-0.019896203338906238
6193,-0.04143617178337666
6194,-0.002005195088176537
6195,-0.01317690069399291
6196,-0.007903326275732661
6197,-0.04296971035600394
6198,-0.03117596605929912
6199,-0.019814304103572433
6200,-0.01872233104147933
6201,-0.012156416284142768
6202,-0.013440479005785905
6203,-0.03445002778866968
6204,0.0057566941743572575
6205,-0.02493373135686644
6206,-0.01280492341499092
6207,-0.014434691669360455
6208,0.013747765630008027
6209,-0.037340796072826254
6210,-0.0228495377601904
6211,-0.024797726758663347
6212,-0.02886502222741255
6213,-0.0010956378157174762
6214,-0.013815383406822979
6215,-0.00835515750568247
6216,-0.01149954909624576
6217,-0.00547825114318351
6218,-0.0072752635441647034
6219,-0.024391575410582095
6220,-0.006347270430389573
6221,-0.021900139158999438
6222,0.015143039126051638
6223,-0.00858035104351934
6224,-0.0037613761657667166
6225,-0.015049568819026166
6226,0.005164152421633483
6227,-0.041727458559861236
6228,0.011400888212035082
6229,0.006292321359321618
6230,-0.010511316814738408
6231,-0.004739916612117423
6232,-0.008935213253040697
6233,-0.035843202031599825
6234,-0.04562080886792311
6235,-0.0010235581040101693
6236,0.0033493334884855397
6237,-0.007222769675044538
6238,-0.006904941034677148
6239,-0.020893044327360527
6240,-0.004336156568242405
6241,-0.009735097353425648
6242,-0.024842894166570484
6243,-0.044245726627447246
6244,-0.0074955647877825715
6245,0.003750826471695723
6246,-0.024050914660580375
6247,-0.00271636736338407
6248,-0.021851078161594317
6249,-0.033572438533306936
6250,-0.009543209916232365
6251,-0.02565285773537007
6252,-0.005335043684958907
6253,-0.006337127593036181
6254,-0.05467324729794415
6255,-0.015865610242903005
6256,-0.01802227674299428
6257,-0.015031996880199822
6258,-0.0012264205387402805
6259,-0.01917966934705191
6260,-0.012796522593318677
6261,-0.038417228793036884
6262,0.0014860541483718015
6263,0.010509595273241135
6264,-0.02927049050930247
6265,-0.006274693887528049
6266,-0.023075417896874895
6267,-0.01015468167851269
6268,-0.018402684793526608
6269,-0.03258565762432769
6270,-0.021734428480965774
6271,-0.05190688827085044
6272,-0.02906199046458305
6273,-0.042292624967644854
6274,-0.006817383526513773
6275,-0.010844406582222132
6276,-0.0183104035755135
6277,0.0118970644198505
6278,-0.023322432439831065
6279,0.002412233474230363
6280,-0.0417749581475233
6281,0.004046807433477323
6282,-0.016071197260336123
6283,-0.019674455961915638
6284,-0.02990830265961486
6285,-0.029592678653994148
6286,-0.029610976703415573
6287,-0.02663769266045396
6288,-0.023882418456817656
6289,-0.01848191540822
6290,-0.0351218240052773
6291,-0.028738274906859734
6292,-0.027675764946426776
6293,-0.003927429133031346
6294,-0.006679261696455829
6295,-0.01680601291945505
6296,-0.02130325485434187
6297,0.002951011341193882
6298,-0.014474450182597617
6299,-0.02000825617954749
6300,0.005013920948740591
6301,-0.028670766053819297
6302,-0.038348001125417086
6303,-0.009791177643729096
6304,-0.016894464153367456
6305,-0.038008573613245056
6306,-0.005152977414837945
6307,-0.03186698197310771
6308,-0.02195784298381187
6309,-0.035548011567146376
6310,-0.010835401211330503
6311,-0.027541814372359953
6312,-0.024264405877293282
6313,-0.026109050069603373
6314,-0.019840847206254925
6315,-0.023870027204955235
6316,-0.006647647471772267
6317,-0.019065079248118233
6318,-0.026061099078416416
6319,-0.006549854254119275
6320,-0.00892754203434909
6321,-0.013674918816065904
6322,-0.03387655595660803
6323,-0.024130103283846488
6324,-0.020250310325457432
6325,-0.04219225176634114
6326,-0.021854155936594656
6327,-0.02225321016376533
6328,-0.014949743944638494
6329,-0.01970430294926362
6330,-0.015844098082373248
6331,-0.0294362226863589
6332,0.008884083219471595
6333,-0.014420317267206259
6334,0.004263271672058505
6335,0.003270591152437302
6336,-0.06361153260523753
6337,-0.0017657747588999406
6338,0.006098920365657873
6339,0.003928928586567515
6340,-0.016690766164047827
6341,-0.010002892071812652
6342,-0.027100888180035393
6343,-0.023842503650806174
6344,-0.00856102030416972
6345,-0.031177813660037357
6346,-0.016208427939626735
6347,-0.01426946574161353
6348,-0.010578177080744239
6349,-0.00950530428836191
6350,-0.04433052709007776
6351,0.005557585718353408
6352,-0.01246042173319667
6353,-0.01840153704114389
6354,-0.0005109665016903991
6355,0.003018442722170167
6356,-0.009023940634863281
6357,-0.0474639961493068
6358,-0.013342341281513292
6359,-0.017400021434244656
6360,-0.005184236769574024
6361,-0.021790401053755133
6362,-0.02381422171585372
6363,-0.025793572829730133
6364,-0.022208699487733935
6365,-0.03112431603061433
6366,-0.0217562361606482
6367,-0.011395219903551801
6368,-0.02319996536399041
6369,0.001990818906676309
6370,-0.009673089686448033
6371,-0.03138797227931983
6372,-0.03839935262506712
6373,-0.020285537154891592
6374,0.011093211903661429
6375,-0.02746355772710002
6376,-0.0038356039527452646
6377,-0.005409525585288066
6378,-0.005732679846209454
6379,0.003247213499976642
6380,-0.01476041270180839
6381,-0.05499710757394928
6382,-0.047517998678875795
6383,-0.005339930002587756
6384,-0.043033810448442136
6385,-0.05742686759414381
6386,-0.026783444216959162
6387,0.0001732753563103151
6388,-0.02566086170143486
6389,-0.01908973142768952
6390,-0.0011296838735508352
6391,-0.03199584603670513
6392,-0.01684341601255923
6393,-0.0009605296418917636
6394,-0.0492092737060581
6395,-0.02725353120613394
6396,-0.032493315950593016
6397,-0.03748379261885296
6398,0.0053275622446956605
6399,-0.027104914951283726
6400,-0.023950995920217127
6401,-0.02704190375352558
6402,0.0013498567134790918
6403,-0.00037013641695213956
6404,-0.027693025032943686
6405,-0.02844395390339105
6406,-0.04618805566325054
6407,-0.06126345647931536
6408,-0.012877487306735602
6409,-0.03373639692936464
6410,-0.019714524223638175
6411,-0.04806931266134867
6412,0.020450922867238597
6413,-0.03347529380164649
6414,-0.01513032896231406
6415,-0.027509191357022678
6416,-0.015168110233299587
6417,0.002877897596152326
6418,-0.026651223178360592
6419,-0.042740817969645184
6420,-0.04027291270294403
6421,-0.010403007295537114
6422,-0.023725633513059757
6423,-0.005271927374351559
6424,0.013405805805074222
6425,-0.016464275071743417
6426,-0.015822298488051584
6427,-0.03561654217115692
6428,-0.005061932785429407
6429,-0.061848192839463606
6430,-0.02339505770312722
6431,-0.021588755796950326
6432,-0.010946284425471131
6433,-0.01532396803803937
6434,-0.039453285001892505
6435,-0.02128311125419205
6436,-0.02191697678323143
6437,-0.018618499293516194
6438,-0.036913125388932794
6439,-0.03291977228131221
6440,-0.024848415520952294
6441,-0.03160440015518268
6442,-0.008169492550784418
6443,-0.03605358339291942
6444,0.017032005420226093
6445,-0.012589139340630426
6446,-0.022481151175799685
6447,-0.011604395468158363
6448,0.009263533622085887
6449,-0.029023253737401195
6450,-0.024503970463565783
6451,-0.020184298481168095
6452,-0.012359560542389264
6453,-0.003726635753856039
6454,-0.005865648229836318
6455,-0.02604252588116346
6456,-0.039787933965465816
6457,0.025258331852435922
6458,-0.005022707883623662
6459,-0.005349313727009558
6460,-0.02672270200360846
6461,-0.019797048648811738
6462,-0.019547755226638458
6463,-0.023062150868021103
6464,0.001296847494869302
6465,-0.0440584057215212
6466,0.012968943739495004
6467,0.019209175526451183
6468,-0.031904446065278785
6469,-0.03867515884874173
6470,-0.025674510872870357
6471,0.000804508959837788
6472,-0.031682643441296204
6473,-0.01205457548028159
6474,-0.011995118621316109
6475,0.00890585703483776
6476,-0.029327183878359614
6477,-0.015228637069229375
6478,-0.032597144257420996
6479,-0.013474405999854645
6480,-0.0230216263572173
6481,-0.025177897092048124
6482,-0.013596281490639711
6483,-0.032335996702732406
6484,0.010204957731858755
6485,-0.02442789289931062
6486,-0.0004284435675099285
6487,0.0146663459988291
6488,-0.01337268654295426
6489,0.005099763404675439
6490,-0.03238256858068139
6491,-0.04822769601004687
6492,-0.013615771093656137
6493,-0.025945845593906405
6494,-0.013927388796600437
6495,-0.0216156766238894
